	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.2556818181818182	0.28125	1.0	0.2556818181818182	0.25590793326465033	0.7211538461538461	0.42171728252992846	0.7211538461538461	0.2556818181818182
proba__10	0.2556818181818182	1.0	0.2556818181818182	0.2556818181818182	0.2556818181818182	0.7211538461538461	0.7211538461538461	0.2556818181818182	0.2556818181818182	0.46875
proba__2	0.28125	0.2556818181818182	1.0	0.6350806451612904	0.8502906976744186	0.28125	0.7211538461538461	0.7033841115058046	0.46875	0.2556818181818182
proba__3	1.0	0.2556818181818182	0.6350806451612904	1.0	0.46875	0.25590793326465033	0.3835227272727273	0.42171728252992846	0.7211538461538461	0.2556818181818182
proba__4	0.2556818181818182	0.2556818181818182	0.8502906976744186	0.46875	1.0	0.28125	0.8502906976744186	0.8502906976744186	0.2556818181818182	0.3835227272727273
proba__5	0.25590793326465033	0.7211538461538461	0.28125	0.25590793326465033	0.28125	1.0	0.46875	0.25590793326465033	0.28125	0.46875
proba__6	0.7211538461538461	0.7211538461538461	0.7211538461538461	0.3835227272727273	0.8502906976744186	0.46875	1.0	1.0	0.8502906976744186	0.7211538461538461
proba__7	0.42171728252992846	0.2556818181818182	0.7033841115058046	0.42171728252992846	0.8502906976744186	0.25590793326465033	1.0	1.0	0.46875	0.28125
proba__8	0.7211538461538461	0.2556818181818182	0.46875	0.7211538461538461	0.2556818181818182	0.28125	0.8502906976744186	0.46875	1.0	0.28125
proba__9	0.2556818181818182	0.46875	0.2556818181818182	0.2556818181818182	0.3835227272727273	0.46875	0.7211538461538461	0.28125	0.28125	1.0
