	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.32570100597319135	0.48196260860563256	0.7502763856061916	0.421875	0.32570100597319135	0.421875	0.32570100597319135	0.421875	0.32570100597319135
proba__10	0.32570100597319135	1.0	0.32570100597319135	0.32570100597319135	0.375	0.9881756756756758	0.375	0.32570100597319135	0.375	0.7502763856061916
proba__2	0.48196260860563256	0.32570100597319135	1.0	0.7502763856061916	1.0	0.7502763856061916	0.8817819871520645	0.8817819871520645	1.0	0.7502763856061916
proba__3	0.7502763856061916	0.32570100597319135	0.7502763856061916	1.0	0.32570100597319135	0.32570100597319135	0.32570100597319135	0.3831099464378465	0.6392045454545455	0.375
proba__4	0.421875	0.375	1.0	0.32570100597319135	1.0	0.6754520969449044	1.0	1.0	1.0	0.87890625
proba__5	0.32570100597319135	0.9881756756756758	0.7502763856061916	0.32570100597319135	0.6754520969449044	1.0	0.7502763856061916	0.32570100597319135	0.7502763856061916	1.0
proba__6	0.421875	0.375	0.8817819871520645	0.32570100597319135	1.0	0.7502763856061916	1.0	1.0	1.0	0.421875
proba__7	0.32570100597319135	0.32570100597319135	0.8817819871520645	0.3831099464378465	1.0	0.32570100597319135	1.0	1.0	0.8817819871520645	0.9881756756756758
proba__8	0.421875	0.375	1.0	0.6392045454545455	1.0	0.7502763856061916	1.0	0.8817819871520645	1.0	0.87890625
proba__9	0.32570100597319135	0.7502763856061916	0.7502763856061916	0.375	0.87890625	1.0	0.421875	0.9881756756756758	0.87890625	1.0
