	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.5625	0.5625	0.791342808982622	0.5625	0.5625	0.6473082595722	0.6325759237948927	0.8502906976744186	0.5625
proba__10	0.5625	1.0	0.6473082595722	0.5625	0.6473082595722	1.0	0.5625	0.5625	0.5625	0.6473082595722
proba__2	0.5625	0.6473082595722	1.0	0.5625	0.8502906976744186	0.791342808982622	0.5625	0.791342808982622	0.5625	0.703125
proba__3	0.791342808982622	0.5625	0.5625	1.0	0.6473082595722	0.6473082595722	0.791342808982622	0.791342808982622	0.8502906976744186	0.6473082595722
proba__4	0.5625	0.6473082595722	0.8502906976744186	0.6473082595722	1.0	0.791342808982622	0.5625	0.791342808982622	0.5625	0.791342808982622
proba__5	0.5625	1.0	0.791342808982622	0.6473082595722	0.791342808982622	1.0	0.703125	0.6473082595722	0.5625	0.791342808982622
proba__6	0.6473082595722	0.5625	0.5625	0.791342808982622	0.5625	0.703125	1.0	0.8502906976744186	0.703125	0.703125
proba__7	0.6325759237948927	0.5625	0.791342808982622	0.791342808982622	0.791342808982622	0.6473082595722	0.8502906976744186	1.0	1.0	0.791342808982622
proba__8	0.8502906976744186	0.5625	0.5625	0.8502906976744186	0.5625	0.5625	0.703125	1.0	1.0	0.791342808982622
proba__9	0.5625	0.6473082595722	0.703125	0.6473082595722	0.791342808982622	0.791342808982622	0.703125	0.791342808982622	0.791342808982622	1.0
