	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.2388474043803403	0.3125	0.9565054295832299	0.3125	0.2388474043803403	0.5965909090909092	0.2388474043803403	0.78125	0.3125
proba__10	0.2388474043803403	1.0	0.2388474043803403	0.2388474043803403	0.2388474043803403	0.2388474043803403	0.3835227272727273	0.2388474043803403	0.2388474043803403	0.5965909090909092
proba__2	0.3125	0.2388474043803403	1.0	0.5408653846153847	0.9565054295832299	0.78125	0.9140625	0.9140625	0.9140625	0.5408653846153847
proba__3	0.9565054295832299	0.2388474043803403	0.5408653846153847	1.0	0.2388474043803403	0.2388474043803403	0.2388474043803403	0.44005281655296885	0.5965909090909092	0.2388474043803403
proba__4	0.3125	0.2388474043803403	0.9565054295832299	0.2388474043803403	1.0	0.5408653846153847	0.78125	1.0	0.5965909090909092	0.3835227272727273
proba__5	0.2388474043803403	0.2388474043803403	0.78125	0.2388474043803403	0.5408653846153847	1.0	0.5965909090909092	0.2388474043803403	0.3835227272727273	1.0
proba__6	0.5965909090909092	0.3835227272727273	0.9140625	0.2388474043803403	0.78125	0.5965909090909092	1.0	1.0	0.9140625	0.3835227272727273
proba__7	0.2388474043803403	0.2388474043803403	0.9140625	0.44005281655296885	1.0	0.2388474043803403	1.0	1.0	0.5965909090909092	0.5965909090909092
proba__8	0.78125	0.2388474043803403	0.9140625	0.5965909090909092	0.5965909090909092	0.3835227272727273	0.9140625	0.5965909090909092	1.0	0.2388474043803403
proba__9	0.3125	0.5965909090909092	0.5408653846153847	0.2388474043803403	0.3835227272727273	1.0	0.3835227272727273	0.5965909090909092	0.2388474043803403	1.0
