	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.27559315890039265	0.27559315890039265	1.0	0.27559315890039265	0.27559315890039265	0.5625	0.27559315890039265	1.0	0.27559315890039265
proba__10	0.27559315890039265	1.0	0.27559315890039265	0.27559315890039265	0.29605263157894735	0.8522727272727273	0.8522727272727273	0.27559315890039265	0.27559315890039265	0.962171052631579
proba__2	0.27559315890039265	0.27559315890039265	1.0	0.8522727272727273	0.8817819871520645	0.29605263157894735	0.962171052631579	0.5975153165281847	0.5625	0.4600552173053765
proba__3	1.0	0.27559315890039265	0.8522727272727273	1.0	0.6788793103448275	0.27559315890039265	0.29605263157894735	0.8817819871520645	1.0	0.4017857142857143
proba__4	0.27559315890039265	0.29605263157894735	0.8817819871520645	0.6788793103448275	1.0	0.29605263157894735	1.0	0.962171052631579	0.27559315890039265	1.0
proba__5	0.27559315890039265	0.8522727272727273	0.29605263157894735	0.27559315890039265	0.29605263157894735	1.0	0.6788793103448275	0.27559315890039265	0.29605263157894735	0.5625
proba__6	0.5625	0.8522727272727273	0.962171052631579	0.29605263157894735	1.0	0.6788793103448275	1.0	1.0	0.6788793103448275	1.0
proba__7	0.27559315890039265	0.27559315890039265	0.5975153165281847	0.8817819871520645	0.962171052631579	0.27559315890039265	1.0	1.0	0.29605263157894735	0.8522727272727273
proba__8	1.0	0.27559315890039265	0.5625	1.0	0.27559315890039265	0.29605263157894735	0.6788793103448275	0.29605263157894735	1.0	0.4017857142857143
proba__9	0.27559315890039265	0.962171052631579	0.4600552173053765	0.4017857142857143	1.0	0.5625	1.0	0.8522727272727273	0.4017857142857143	1.0
