	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.22391944160656901	0.3245192307692308	1.0	0.22391944160656901	0.22391944160656901	0.8705357142857143	0.22391944160656901	0.7211538461538461	0.22391944160656901
proba__10	0.22391944160656901	1.0	0.22391944160656901	0.22391944160656901	0.22391944160656901	0.5965909090909092	0.7211538461538461	0.22391944160656901	0.22391944160656901	0.22391944160656901
proba__2	0.3245192307692308	0.22391944160656901	1.0	0.46875	1.0	0.2556818181818182	0.7211538461538461	0.46875	0.7211538461538461	0.22391944160656901
proba__3	1.0	0.22391944160656901	0.46875	1.0	0.46875	0.22391944160656901	0.3245192307692308	0.22391944160656901	0.5965909090909092	0.22391944160656901
proba__4	0.22391944160656901	0.22391944160656901	1.0	0.46875	1.0	0.2556818181818182	0.8705357142857143	0.7211538461538461	0.3245192307692308	0.3245192307692308
proba__5	0.22391944160656901	0.5965909090909092	0.2556818181818182	0.22391944160656901	0.2556818181818182	1.0	0.5965909090909092	0.22391944160656901	0.2556818181818182	0.2556818181818182
proba__6	0.8705357142857143	0.7211538461538461	0.7211538461538461	0.3245192307692308	0.8705357142857143	0.5965909090909092	1.0	1.0	0.8705357142857143	0.7211538461538461
proba__7	0.22391944160656901	0.22391944160656901	0.46875	0.22391944160656901	0.7211538461538461	0.22391944160656901	1.0	1.0	0.46875	0.2556818181818182
proba__8	0.7211538461538461	0.22391944160656901	0.7211538461538461	0.5965909090909092	0.3245192307692308	0.2556818181818182	0.8705357142857143	0.46875	1.0	0.2556818181818182
proba__9	0.22391944160656901	0.22391944160656901	0.22391944160656901	0.22391944160656901	0.3245192307692308	0.2556818181818182	0.7211538461538461	0.2556818181818182	0.2556818181818182	1.0
