	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.46875	0.46875	1.0	0.46875	0.46875	0.46875	0.6473082595722	0.8705357142857143	0.46875
proba__10	0.46875	1.0	0.6392045454545455	0.46875	0.6392045454545455	0.8035714285714286	0.46875	0.46875	0.46875	0.6392045454545455
proba__2	0.46875	0.6392045454545455	1.0	0.5622897100399046	0.8705357142857143	0.8121676197453226	0.46875	0.8705357142857143	0.5622897100399046	0.8035714285714286
proba__3	1.0	0.46875	0.5622897100399046	1.0	0.6788793103448275	0.5622897100399046	0.6788793103448275	0.8121676197453226	1.0	0.6392045454545455
proba__4	0.46875	0.6392045454545455	0.8705357142857143	0.6788793103448275	1.0	0.8035714285714286	0.6473082595722	0.8035714285714286	0.46875	0.8035714285714286
proba__5	0.46875	0.8035714285714286	0.8121676197453226	0.5622897100399046	0.8035714285714286	1.0	0.6788793103448275	0.5622897100399046	0.5622897100399046	0.8035714285714286
proba__6	0.46875	0.46875	0.46875	0.6788793103448275	0.6473082595722	0.6788793103448275	1.0	1.0	0.6788793103448275	0.6788793103448275
proba__7	0.6473082595722	0.46875	0.8705357142857143	0.8121676197453226	0.8035714285714286	0.5622897100399046	1.0	1.0	0.8705357142857143	0.8121676197453226
proba__8	0.8705357142857143	0.46875	0.5622897100399046	1.0	0.46875	0.5622897100399046	0.6788793103448275	0.8705357142857143	1.0	0.5622897100399046
proba__9	0.46875	0.6392045454545455	0.8035714285714286	0.6392045454545455	0.8035714285714286	0.8035714285714286	0.6788793103448275	0.8121676197453226	0.5622897100399046	1.0
