	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.27559315890039265	0.27559315890039265	1.0	0.27559315890039265	0.27559315890039265	0.4600552173053765	0.27559315890039265	0.5408653846153847	0.27559315890039265
proba__10	0.27559315890039265	1.0	0.27559315890039265	0.27559315890039265	0.27559315890039265	1.0	0.3125	0.421875	0.27559315890039265	0.8272058823529412
proba__2	0.27559315890039265	0.27559315890039265	1.0	0.421875	1.0	0.5408653846153847	1.0	1.0	1.0	0.65625
proba__3	1.0	0.27559315890039265	0.421875	1.0	0.3125	0.27559315890039265	0.27559315890039265	0.5753851196197334	0.8272058823529412	0.27559315890039265
proba__4	0.27559315890039265	0.27559315890039265	1.0	0.3125	1.0	0.5408653846153847	0.8272058823529412	1.0	0.65625	1.0
proba__5	0.27559315890039265	1.0	0.5408653846153847	0.27559315890039265	0.5408653846153847	1.0	0.5408653846153847	0.4600552173053765	0.3125	1.0
proba__6	0.4600552173053765	0.3125	1.0	0.27559315890039265	0.8272058823529412	0.5408653846153847	1.0	1.0	0.65625	0.3125
proba__7	0.27559315890039265	0.421875	1.0	0.5753851196197334	1.0	0.4600552173053765	1.0	1.0	0.726073921554379	1.0
proba__8	0.5408653846153847	0.27559315890039265	1.0	0.8272058823529412	0.65625	0.3125	0.65625	0.726073921554379	1.0	0.3125
proba__9	0.27559315890039265	0.8272058823529412	0.65625	0.27559315890039265	1.0	1.0	0.3125	1.0	0.3125	1.0
