	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.27559315890039265	0.27559315890039265	1.0	0.27559315890039265	0.27559315890039265	0.46875	0.27559315890039265	0.615234375	0.33088235294117646
proba__10	0.27559315890039265	1.0	0.27559315890039265	0.27559315890039265	0.27559315890039265	0.8502906976744186	0.3515625	0.27559315890039265	0.27559315890039265	0.3515625
proba__2	0.27559315890039265	0.27559315890039265	1.0	0.3515625	0.8502906976744186	0.3515625	0.8502906976744186	0.8502906976744186	0.8502906976744186	0.46875
proba__3	1.0	0.27559315890039265	0.3515625	1.0	0.33088235294117646	0.27559315890039265	0.27559315890039265	0.3892774915660879	0.46875	0.27559315890039265
proba__4	0.27559315890039265	0.27559315890039265	0.8502906976744186	0.33088235294117646	1.0	0.3515625	0.8502906976744186	0.8502906976744186	0.8502906976744186	0.3515625
proba__5	0.27559315890039265	0.8502906976744186	0.3515625	0.27559315890039265	0.3515625	1.0	0.46875	0.3892774915660879	0.33088235294117646	0.8272058823529412
proba__6	0.46875	0.3515625	0.8502906976744186	0.27559315890039265	0.8502906976744186	0.46875	1.0	0.8502906976744186	1.0	0.3515625
proba__7	0.27559315890039265	0.27559315890039265	0.8502906976744186	0.3892774915660879	0.8502906976744186	0.3892774915660879	0.8502906976744186	1.0	0.615234375	0.8272058823529412
proba__8	0.615234375	0.27559315890039265	0.8502906976744186	0.46875	0.8502906976744186	0.33088235294117646	1.0	0.615234375	1.0	0.33088235294117646
proba__9	0.33088235294117646	0.3515625	0.46875	0.27559315890039265	0.3515625	0.8272058823529412	0.3515625	0.8272058823529412	0.33088235294117646	1.0
