dataset		statistic	pvalue	corrected_p
Corel5k	fit_time	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	score_time	11.519999999999996	0.021301514405484452	0.894663605030347
Corel5k	test_accuracy	0.4536082474226781	0.9778572222705945	1.0
Corel5k	test_f1_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_f1_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_f1_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_f1_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_jaccard_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_jaccard_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_jaccard_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_jaccard_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_precision_macro	14.719999999999999	0.005318619121741908	0.3829405767654174
Corel5k	test_precision_micro	9.439999999999998	0.05099482129707429	1.0
Corel5k	test_precision_samples	17.439999999999998	0.0015871514957599775	0.19680678547423722
Corel5k	test_precision_weighted	14.560000000000002	0.005706456467376322	0.39945195271634254
Corel5k	test_recall_macro	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_recall_micro	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_recall_samples	19.040000000000006	0.0007718488689673323	0.1667193556969438
Corel5k	test_recall_weighted	19.040000000000006	0.0007718488689673323	0.1667193556969438
all_datasets	fit_time	35.61240310077521	3.476690326744878e-07	9.143695559339029e-05
all_datasets	score_time	26.980079681274912	2.0064101498645822e-05	0.005116345882154685
all_datasets	test_accuracy	10.125984251968509	0.038358133116851316	1.0
all_datasets	test_f1_macro	34.897637795275614	4.875765439570341e-07	0.0001272574779727859
all_datasets	test_f1_micro	26.149019607843172	2.9528801232604026e-05	0.007500315513081422
all_datasets	test_f1_samples	27.921259842519692	1.2939733779417917e-05	0.0033255115813104045
all_datasets	test_f1_weighted	35.59055118110237	3.5128427159850034e-07	9.203647915880708e-05
all_datasets	test_jaccard_macro	34.77647058823532	5.163276872649627e-07	0.0001342451986888903
all_datasets	test_jaccard_micro	26.149019607843172	2.9528801232604026e-05	0.007500315513081422
all_datasets	test_jaccard_samples	27.41700404858301	1.6369735428281914e-05	0.00419065226964017
all_datasets	test_jaccard_weighted	34.187500000000036	6.82035979092578e-07	0.0001766473185849777
all_datasets	test_precision_macro	13.69600000000001	0.008331254134803007	0.5332002646273925
all_datasets	test_precision_micro	24.901185770750985	5.2664460717040496e-05	0.013271444100694205
all_datasets	test_precision_samples	8.806324110671953	0.06612702884293924	1.0
all_datasets	test_precision_weighted	12.326530612244927	0.01508130501384167	0.7842278607197669
all_datasets	test_recall_macro	37.60000000000003	1.354967662399143e-07	3.604213981981721e-05
all_datasets	test_recall_micro	35.6692913385827	3.384303113496698e-07	8.96840325076625e-05
all_datasets	test_recall_samples	32.96442687747037	1.2146805353729147e-06	0.000313387578126212
all_datasets	test_recall_weighted	35.6692913385827	3.384303113496698e-07	8.96840325076625e-05
bibtex	fit_time	19.040000000000006	0.0007718488689673323	0.1667193556969438
