dataset		statistic	pvalue	corrected_p
Corel5k	fit_score_time	44.82545454545456	9.93840701636808e-07	9.212624568372204e-06
Corel5k	fit_time	44.30181818181819	1.2416880552205012e-06	9.817998576162103e-06
Corel5k	score_time	38.76000000000002	1.2726883253623516e-05	7.093672633167205e-05
Corel5k	test_accuracy	12.578181818181832	0.18264014340453935	0.2861642799886792
Corel5k	test_f1_macro	22.352727272727293	0.00782583448172315	0.018477664748512992
Corel5k	test_f1_micro	32.25818181818184	0.0001796647638115686	0.000694159314726515
Corel5k	test_f1_samples	37.23272727272729	2.391674857802615e-05	0.00012510299256198294
Corel5k	test_f1_weighted	24.970909090909117	0.00300352963272556	0.007855385193282233
Corel5k	test_jaccard_macro	21.305454545454552	0.011361076734131413	0.02558123238148795
Corel5k	test_jaccard_micro	32.25818181818184	0.0001796647638115686	0.000694159314726515
Corel5k	test_jaccard_samples	34.658181818181845	6.844679844660072e-05	0.0003062093614716348
Corel5k	test_jaccard_weighted	25.27636363636364	0.002680205555310456	0.0071753534551618516
Corel5k	test_precision_macro	10.440000000000026	0.3160521012778801	0.4264195017241239
Corel5k	test_precision_micro	35.44363636363639	4.974707246886037e-05	0.00022856763026233142
Corel5k	test_precision_samples	37.23272727272729	2.391674857802615e-05	0.00012510299256198294
Corel5k	test_precision_weighted	20.869090909090914	0.013244530216393968	0.029241170607623046
Corel5k	test_recall_macro	17.55272727272728	0.04073191028423542	0.07609257965186837
Corel5k	test_recall_micro	36.27272727272728	3.546290890713849e-05	0.00017996103027503115
Corel5k	test_recall_samples	35.661818181818205	4.5514987128142293e-05	0.00021270255869393432
Corel5k	test_recall_weighted	36.27272727272728	3.546290890713849e-05	0.00017996103027503115
all_datasets	fit_score_time	134.1854545454545	1.631633924808147e-24	1.8491851147825666e-22
all_datasets	fit_time	134.1854545454545	1.631633924808147e-24	1.8491851147825666e-22
all_datasets	score_time	134.37454545454545	1.4916607674136758e-24	1.8491851147825666e-22
all_datasets	test_accuracy	24.083163473298008	0.004171749382461698	0.010506628074347981
all_datasets	test_f1_macro	14.154981549815487	0.11691805020994422	0.19486341701657373
all_datasets	test_f1_micro	7.028850060950843	0.6341155750227407	0.7162767292615676
all_datasets	test_f1_samples	6.871399594320459	0.6505065922241584	0.7310601054181498
all_datasets	test_f1_weighted	9.069738988580763	0.4308617481876167	0.5445836222445714
all_datasets	test_jaccard_macro	16.06278026905831	0.06558208972643702	0.11434825901019789
all_datasets	test_jaccard_micro	6.831369362047966	0.654671176644847	0.7313263214967359
all_datasets	test_jaccard_samples	4.558489033306281	0.8709748061479614	0.9068086745843147
all_datasets	test_jaccard_weighted	12.045250713412146	0.21077029403467967	0.3199191963026388
all_datasets	test_precision_macro	39.4336319218241	9.620633294409099e-06	5.5440937628798196e-05
all_datasets	test_precision_micro	82.91779141104291	4.245749035196152e-14	3.6088866799167293e-12
all_datasets	test_precision_samples	7.182410423452767	0.6181342990404508	0.7052538982340714
all_datasets	test_precision_weighted	63.60439560439559	2.693480460572055e-10	1.8315667131889975e-08
all_datasets	test_recall_macro	7.66924643584523	0.5677907582091507	0.6656857165210732
all_datasets	test_recall_micro	10.633034987794957	0.30170319989509853	0.41529995127260527
all_datasets	test_recall_samples	9.711491442542783	0.374342552437408	0.4876493020257422
all_datasets	test_recall_weighted	10.633034987794957	0.30170319989509853	0.41529995127260527
bibtex	fit_score_time	44.73818181818183	1.0314444697018107e-06	9.212624568372204e-06
bibtex	fit_time	44.73818181818183	1.0314444697018107e-06	9.212624568372204e-06
bibtex	score_time	37.45090909090911	2.186232187048003e-05	0.00011798713390417793
bibtex	test_accuracy	41.46545454545455	4.114706371407803e-06	2.6903849351512556e-05
bibtex	test_f1_macro	24.098181818181843	0.004148756603023172	0.010506628074347981
bibtex	test_f1_micro	40.98545454545456	5.0325251416491476e-06	3.0018571020363338e-05
bibtex	test_f1_samples	41.98909090909092	3.301675101735691e-06	2.2867487395681706e-05
bibtex	test_f1_weighted	34.52727272727273	7.217475220739409e-05	0.0003186937110456362
bibtex	test_jaccard_macro	34.17818181818183	8.312103215161583e-05	0.0003577360877411314
bibtex	test_jaccard_micro	40.98545454545456	5.0325251416491476e-06	3.0018571020363338e-05
bibtex	test_jaccard_samples	41.94545454545457	3.362865793482604e-06	2.2867487395681706e-05
bibtex	test_jaccard_weighted	41.29090909090911	4.427505267631454e-06	2.8402863981031968e-05
bibtex	test_precision_macro	13.01454545454547	0.16194919971371285	0.259729848597464
bibtex	test_precision_micro	18.905454545454546	0.026008903217355998	0.050821994792534714
bibtex	test_precision_samples	38.84727272727275	1.2274430687011145e-05	6.955510722639648e-05
bibtex	test_precision_weighted	9.218181818181819	0.41738288749627395	0.5314988080476897
bibtex	test_recall_macro	32.08363636363637	0.00019260700037930156	0.0007041546250426078
bibtex	test_recall_micro	40.98545454545456	5.0325251416491476e-06	3.0018571020363338e-05
bibtex	test_recall_samples	41.46545454545455	4.114706371407803e-06	2.6903849351512556e-05
bibtex	test_recall_weighted	40.98545454545456	5.0325251416491476e-06	3.0018571020363338e-05
birds	fit_score_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
birds	fit_time	45.00000000000003	9.226628710549054e-07	9.212624568372204e-06
birds	score_time	44.650909090909096	1.070458173946597e-06	9.212624568372204e-06
birds	test_accuracy	8.955390334572511	0.441402228592109	0.5558398434122854
birds	test_f1_macro	6.0327272727273	0.7366383864864339	0.8027469596326523
birds	test_f1_micro	8.322815533980583	0.5019699076084085	0.6009498893903482
birds	test_f1_samples	4.156363636363636	0.900822737559853	0.9309414309129179
birds	test_f1_weighted	8.214545454545458	0.5126783226163554	0.6116162445247748
birds	test_jaccard_macro	5.7709090909091	0.7626096767601718	0.8216748371141729
birds	test_jaccard_micro	8.453219927095995	0.48919456459206334	0.5919080140971585
