	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.28125	0.28125	1.0	0.28125	0.28125	0.28125	0.28125	0.28125	0.28125
embedding_proba__10	0.28125	1.0	0.6788793103448275	0.78125	0.5859375	0.4017857142857143	0.78125	0.78125	0.8502906976744186	0.78125
embedding_proba__2	0.28125	0.6788793103448275	1.0	0.8502906976744186	0.4017857142857143	0.28125	0.5859375	0.8502906976744186	0.4017857142857143	0.8502906976744186
embedding_proba__3	1.0	0.78125	0.8502906976744186	1.0	0.5859375	0.6788793103448275	0.8502906976744186	0.78125	0.6788793103448275	0.78125
embedding_proba__4	0.28125	0.5859375	0.4017857142857143	0.5859375	1.0	1.0	0.6788793103448275	0.5859375	0.6788793103448275	0.4963235294117647
embedding_proba__5	0.28125	0.4017857142857143	0.28125	0.6788793103448275	1.0	1.0	0.28125	0.5859375	0.5859375	0.4963235294117647
embedding_proba__6	0.28125	0.78125	0.5859375	0.8502906976744186	0.6788793103448275	0.28125	1.0	0.5859375	0.8502906976744186	0.8502906976744186
embedding_proba__7	0.28125	0.78125	0.8502906976744186	0.78125	0.5859375	0.5859375	0.5859375	1.0	0.4963235294117647	0.78125
embedding_proba__8	0.28125	0.8502906976744186	0.4017857142857143	0.6788793103448275	0.6788793103448275	0.5859375	0.8502906976744186	0.4963235294117647	1.0	0.4017857142857143
embedding_proba__9	0.28125	0.78125	0.8502906976744186	0.78125	0.4963235294117647	0.4963235294117647	0.8502906976744186	0.78125	0.4017857142857143	1.0
