	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.4017857142857143	0.22499999999999998	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.22499999999999998	0.1278409090909091	0.4017857142857143	0.8309659090909092	0.703125	0.5180921052631579	0.8309659090909092
proba__2	0.4017857142857143	0.1278409090909091	1.0	0.29094827586206895	0.29094827586206895	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__3	0.22499999999999998	0.22499999999999998	0.29094827586206895	1.0	0.8309659090909092	0.29094827586206895	0.4017857142857143	0.1278409090909091	0.1278409090909091	0.4017857142857143
proba__4	0.1278409090909091	0.1278409090909091	0.29094827586206895	0.8309659090909092	1.0	0.1278409090909091	0.4017857142857143	0.1278409090909091	0.29094827586206895	0.1278409090909091
proba__5	0.1278409090909091	0.4017857142857143	0.1278409090909091	0.29094827586206895	0.1278409090909091	1.0	0.703125	0.1278409090909091	0.8309659090909092	0.4017857142857143
proba__6	0.1278409090909091	0.8309659090909092	0.1278409090909091	0.4017857142857143	0.4017857142857143	0.703125	1.0	0.1278409090909091	0.5180921052631579	0.5180921052631579
proba__7	0.1278409090909091	0.703125	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	0.22499999999999998	0.1278409090909091
proba__8	0.1278409090909091	0.5180921052631579	0.1278409090909091	0.1278409090909091	0.29094827586206895	0.8309659090909092	0.5180921052631579	0.22499999999999998	1.0	1.0
proba__9	0.1278409090909091	0.8309659090909092	0.1278409090909091	0.4017857142857143	0.1278409090909091	0.4017857142857143	0.5180921052631579	0.1278409090909091	1.0	1.0
