	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.46875	0.46875	0.5965909090909092	0.46875	0.16544117647058823	0.5965909090909092	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__10	0.46875	1.0	0.16544117647058823	0.8917682926829269	0.26785714285714285	1.0	0.46875	0.26785714285714285	1.0	1.0
proba__2	0.46875	0.16544117647058823	1.0	0.3835227272727273	0.7401315789473685	0.26785714285714285	0.26785714285714285	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__3	0.5965909090909092	0.8917682926829269	0.3835227272727273	1.0	0.46875	0.8917682926829269	0.7401315789473685	0.16544117647058823	0.46875	0.7401315789473685
proba__4	0.46875	0.26785714285714285	0.7401315789473685	0.46875	1.0	0.16544117647058823	0.46875	0.16544117647058823	0.16544117647058823	0.16544117647058823
proba__5	0.16544117647058823	1.0	0.26785714285714285	0.8917682926829269	0.16544117647058823	1.0	1.0	0.16544117647058823	0.7401315789473685	0.46875
proba__6	0.5965909090909092	0.46875	0.26785714285714285	0.7401315789473685	0.46875	1.0	1.0	0.16544117647058823	0.5965909090909092	0.7401315789473685
proba__7	0.16544117647058823	0.26785714285714285	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823
proba__8	0.16544117647058823	1.0	0.16544117647058823	0.46875	0.16544117647058823	0.7401315789473685	0.5965909090909092	0.16544117647058823	1.0	0.8917682926829269
proba__9	0.16544117647058823	1.0	0.16544117647058823	0.7401315789473685	0.16544117647058823	0.46875	0.7401315789473685	0.16544117647058823	0.8917682926829269	1.0
