	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.28125	0.140625	0.8705357142857143	0.140625	0.140625	0.140625	0.20833333333333334	0.42613636363636365	1.0
proba__10	0.28125	1.0	0.5320945945945946	0.42613636363636365	0.20833333333333334	0.7211538461538461	0.5320945945945946	0.140625	0.20833333333333334	0.28125
proba__2	0.140625	0.5320945945945946	1.0	0.140625	0.28125	0.20833333333333334	0.5320945945945946	0.140625	0.140625	0.140625
proba__3	0.8705357142857143	0.42613636363636365	0.140625	1.0	0.140625	0.140625	0.42613636363636365	0.7211538461538461	1.0	1.0
proba__4	0.140625	0.20833333333333334	0.28125	0.140625	1.0	0.140625	0.140625	0.140625	0.140625	0.140625
proba__5	0.140625	0.7211538461538461	0.20833333333333334	0.140625	0.140625	1.0	0.8705357142857143	0.140625	0.20833333333333334	0.20833333333333334
proba__6	0.140625	0.5320945945945946	0.5320945945945946	0.42613636363636365	0.140625	0.8705357142857143	1.0	0.140625	0.140625	0.140625
proba__7	0.20833333333333334	0.140625	0.140625	0.7211538461538461	0.140625	0.140625	0.140625	1.0	0.5320945945945946	0.20833333333333334
proba__8	0.42613636363636365	0.20833333333333334	0.140625	1.0	0.140625	0.20833333333333334	0.140625	0.5320945945945946	1.0	0.8705357142857143
proba__9	1.0	0.28125	0.140625	1.0	0.140625	0.20833333333333334	0.140625	0.20833333333333334	0.8705357142857143	1.0
