	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.1814516129032258	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.3800675675675676	0.24107142857142858	0.703125	0.5048076923076923	0.5048076923076923
proba__2	0.1814516129032258	0.1278409090909091	1.0	0.1814516129032258	0.24107142857142858	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__3	0.1278409090909091	0.1278409090909091	0.1814516129032258	1.0	0.8705357142857143	0.24107142857142858	0.24107142857142858	0.1278409090909091	0.1814516129032258	0.1814516129032258
proba__4	0.1278409090909091	0.1278409090909091	0.24107142857142858	0.8705357142857143	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.15577004633500455	0.1814516129032258
proba__5	0.1278409090909091	0.3800675675675676	0.1278409090909091	0.24107142857142858	0.1278409090909091	1.0	0.8705357142857143	0.1814516129032258	1.0	1.0
proba__6	0.1278409090909091	0.24107142857142858	0.1278409090909091	0.24107142857142858	0.1278409090909091	0.8705357142857143	1.0	0.1278409090909091	0.3800675675675676	0.1814516129032258
proba__7	0.1278409090909091	0.703125	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1814516129032258	0.1278409090909091	1.0	0.1814516129032258	0.1278409090909091
proba__8	0.1278409090909091	0.5048076923076923	0.1278409090909091	0.1814516129032258	0.15577004633500455	1.0	0.3800675675675676	0.1814516129032258	1.0	1.0
proba__9	0.1278409090909091	0.5048076923076923	0.1278409090909091	0.1814516129032258	0.1814516129032258	1.0	0.1814516129032258	0.1278409090909091	1.0	1.0
