	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.11249999999999999	0.1939655172413793	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__10	0.11249999999999999	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.37006578947368424	0.37006578947368424	0.37006578947368424	0.5048076923076923	0.8502906976744186
proba__2	0.1939655172413793	0.11249999999999999	1.0	0.2556818181818182	0.37006578947368424	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__3	0.11249999999999999	0.11249999999999999	0.2556818181818182	1.0	1.0	0.2556818181818182	0.2556818181818182	0.11249999999999999	0.1939655172413793	0.1939655172413793
proba__4	0.11249999999999999	0.11249999999999999	0.37006578947368424	1.0	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__5	0.11249999999999999	0.37006578947368424	0.11249999999999999	0.2556818181818182	0.11249999999999999	1.0	0.8502906976744186	0.11249999999999999	1.0	0.703125
proba__6	0.11249999999999999	0.37006578947368424	0.11249999999999999	0.2556818181818182	0.11249999999999999	0.8502906976744186	1.0	0.11249999999999999	0.37006578947368424	0.2556818181818182
proba__7	0.11249999999999999	0.37006578947368424	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	0.13779657945019633	0.11249999999999999
proba__8	0.11249999999999999	0.5048076923076923	0.11249999999999999	0.1939655172413793	0.11249999999999999	1.0	0.37006578947368424	0.13779657945019633	1.0	0.8502906976744186
proba__9	0.11249999999999999	0.8502906976744186	0.11249999999999999	0.1939655172413793	0.11249999999999999	0.703125	0.2556818181818182	0.11249999999999999	0.8502906976744186	1.0
