	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.12228260869565219	0.2556818181818182	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.4017857142857143	0.5320945945945946	0.703125	0.5320945945945946	0.703125
proba__2	0.2556818181818182	0.12228260869565219	1.0	0.1875	0.2556818181818182	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
proba__3	0.12228260869565219	0.12228260869565219	0.1875	1.0	0.8502906976744186	0.2556818181818182	0.1875	0.12228260869565219	0.12228260869565219	0.1875
proba__4	0.12228260869565219	0.12228260869565219	0.2556818181818182	0.8502906976744186	1.0	0.12228260869565219	0.1875	0.12228260869565219	0.1875	0.1875
proba__5	0.12228260869565219	0.4017857142857143	0.12228260869565219	0.2556818181818182	0.12228260869565219	1.0	1.0	0.12228260869565219	0.703125	1.0
proba__6	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.1875	0.1875	1.0	1.0	0.12228260869565219	0.8502906976744186	0.4017857142857143
proba__7	0.12228260869565219	0.703125	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.1875	0.12228260869565219
proba__8	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.12228260869565219	0.1875	0.703125	0.8502906976744186	0.1875	1.0	0.8502906976744186
proba__9	0.12228260869565219	0.703125	0.12228260869565219	0.1875	0.1875	1.0	0.4017857142857143	0.12228260869565219	0.8502906976744186	1.0
