	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7211538461538461	0.21634615384615385	1.0	0.140625	0.140625	0.21634615384615385	0.21634615384615385	0.140625	0.8502906976744186
proba__10	0.7211538461538461	1.0	0.140625	0.7211538461538461	0.140625	0.140625	0.21634615384615385	0.140625	0.21634615384615385	1.0
proba__2	0.21634615384615385	0.140625	1.0	0.21634615384615385	0.7211538461538461	0.8502906976744186	0.5625	0.140625	0.140625	0.140625
proba__3	1.0	0.7211538461538461	0.21634615384615385	1.0	0.5625	0.5625	0.8502906976744186	0.5625	0.46875	0.7211538461538461
proba__4	0.140625	0.140625	0.7211538461538461	0.5625	1.0	0.46875	0.140625	0.140625	0.140625	0.140625
proba__5	0.140625	0.140625	0.8502906976744186	0.5625	0.46875	1.0	0.5625	0.140625	0.140625	0.140625
proba__6	0.21634615384615385	0.21634615384615385	0.5625	0.8502906976744186	0.140625	0.5625	1.0	0.140625	0.140625	0.3013392857142857
proba__7	0.21634615384615385	0.140625	0.140625	0.5625	0.140625	0.140625	0.140625	1.0	0.8502906976744186	0.140625
proba__8	0.140625	0.21634615384615385	0.140625	0.46875	0.140625	0.140625	0.140625	0.8502906976744186	1.0	0.3013392857142857
proba__9	0.8502906976744186	1.0	0.140625	0.7211538461538461	0.140625	0.140625	0.3013392857142857	0.140625	0.3013392857142857	1.0
