	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7401315789473685	0.21634615384615385	0.8917682926829269	0.1278409090909091	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__10	0.7401315789473685	1.0	0.1278409090909091	1.0	0.21634615384615385	1.0	0.615234375	0.1278409090909091	0.7401315789473685	0.7401315789473685
proba__2	0.21634615384615385	0.1278409090909091	1.0	0.46875	0.615234375	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__3	0.8917682926829269	1.0	0.46875	1.0	0.21634615384615385	0.8917682926829269	0.7401315789473685	0.1278409090909091	0.8917682926829269	0.7401315789473685
proba__4	0.1278409090909091	0.21634615384615385	0.615234375	0.21634615384615385	1.0	0.1278409090909091	0.3125	0.1278409090909091	0.1278409090909091	0.1278409090909091
proba__5	0.1278409090909091	1.0	0.1278409090909091	0.8917682926829269	0.1278409090909091	1.0	0.7401315789473685	0.1278409090909091	0.1278409090909091	0.46875
proba__6	1.0	0.615234375	0.21634615384615385	0.7401315789473685	0.3125	0.7401315789473685	1.0	0.1278409090909091	0.46875	0.1278409090909091
proba__7	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091
proba__8	0.1278409090909091	0.7401315789473685	0.1278409090909091	0.8917682926829269	0.1278409090909091	0.1278409090909091	0.46875	0.1278409090909091	1.0	1.0
proba__9	0.1278409090909091	0.7401315789473685	0.1278409090909091	0.7401315789473685	0.1278409090909091	0.46875	0.1278409090909091	0.1278409090909091	1.0	1.0
