	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.140625	0.5625	0.5625	0.140625	0.140625	0.140625	0.140625	0.140625	0.140625
proba__10	0.140625	1.0	0.140625	0.22499999999999998	0.140625	1.0	0.8502906976744186	0.7211538461538461	0.7211538461538461	0.7211538461538461
proba__2	0.5625	0.140625	1.0	0.42613636363636365	1.0	0.140625	0.140625	0.140625	0.140625	0.140625
proba__3	0.5625	0.22499999999999998	0.42613636363636365	1.0	0.8502906976744186	0.42613636363636365	0.7211538461538461	0.22499999999999998	0.22499999999999998	0.42613636363636365
proba__4	0.140625	0.140625	1.0	0.8502906976744186	1.0	0.140625	0.3125	0.140625	0.22499999999999998	0.140625
proba__5	0.140625	1.0	0.140625	0.42613636363636365	0.140625	1.0	0.42613636363636365	0.140625	0.8502906976744186	0.42613636363636365
proba__6	0.140625	0.8502906976744186	0.140625	0.7211538461538461	0.3125	0.42613636363636365	1.0	0.140625	0.42613636363636365	0.22499999999999998
proba__7	0.140625	0.7211538461538461	0.140625	0.22499999999999998	0.140625	0.140625	0.140625	1.0	0.3125	0.140625
proba__8	0.140625	0.7211538461538461	0.140625	0.22499999999999998	0.22499999999999998	0.8502906976744186	0.42613636363636365	0.3125	1.0	0.8502906976744186
proba__9	0.140625	0.7211538461538461	0.140625	0.42613636363636365	0.140625	0.42613636363636365	0.22499999999999998	0.140625	0.8502906976744186	1.0
