	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1171875	0.1875	0.24816176470588236	0.1171875	0.1171875	0.1875	0.1171875	0.1171875	0.1171875
proba__10	0.1171875	1.0	0.1171875	0.1171875	0.1171875	0.1171875	0.1875	0.8705357142857143	0.1171875	0.7211538461538461
proba__2	0.1875	0.1171875	1.0	0.5180921052631579	0.1875	0.1171875	0.13779657945019633	0.1171875	0.1171875	0.1171875
proba__3	0.24816176470588236	0.1171875	0.5180921052631579	1.0	1.0	0.24816176470588236	0.3800675675675676	0.1171875	0.1171875	0.24816176470588236
proba__4	0.1171875	0.1171875	0.1875	1.0	1.0	0.1171875	0.3800675675675676	0.1171875	0.13779657945019633	0.1171875
proba__5	0.1171875	0.1171875	0.1171875	0.24816176470588236	0.1171875	1.0	1.0	0.1171875	1.0	0.1171875
proba__6	0.1875	0.1875	0.13779657945019633	0.3800675675675676	0.3800675675675676	1.0	1.0	0.1171875	0.3800675675675676	0.8705357142857143
proba__7	0.1171875	0.8705357142857143	0.1171875	0.1171875	0.1171875	0.1171875	0.1171875	1.0	0.19773416590340467	0.1171875
proba__8	0.1171875	0.1171875	0.1171875	0.1171875	0.13779657945019633	1.0	0.3800675675675676	0.19773416590340467	1.0	0.8705357142857143
proba__9	0.1171875	0.7211538461538461	0.1171875	0.24816176470588236	0.1171875	0.1171875	0.8705357142857143	0.1171875	0.8705357142857143	1.0
