	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.1278409090909091	0.1278409090909091	0.21634615384615385	0.7401315789473685	0.1278409090909091	1.0	0.1278409090909091	1.0	0.8705357142857143
proba__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.439453125	0.21634615384615385	0.1278409090909091
proba__2	0.1278409090909091	0.1278409090909091	1.0	0.8705357142857143	0.7401315789473685	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.1278409090909091	0.21634615384615385
proba__3	0.21634615384615385	0.1278409090909091	0.8705357142857143	1.0	0.1278409090909091	0.5790441176470589	0.1278409090909091	0.1278409090909091	0.3013392857142857	0.1278409090909091
proba__4	0.7401315789473685	0.1278409090909091	0.7401315789473685	0.1278409090909091	1.0	0.8705357142857143	0.8705357142857143	0.1278409090909091	0.7401315789473685	0.439453125
proba__5	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.5790441176470589	0.8705357142857143	1.0	0.439453125	0.1278409090909091	0.5790441176470589	0.439453125
proba__6	1.0	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.8705357142857143	0.439453125	1.0	0.1278409090909091	1.0	0.3013392857142857
proba__7	0.1278409090909091	0.439453125	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091
proba__8	1.0	0.21634615384615385	0.1278409090909091	0.3013392857142857	0.7401315789473685	0.5790441176470589	1.0	0.1278409090909091	1.0	0.7401315789473685
proba__9	0.8705357142857143	0.1278409090909091	0.21634615384615385	0.1278409090909091	0.439453125	0.439453125	0.3013392857142857	0.1278409090909091	0.7401315789473685	1.0
