	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.46875	0.46875	0.8502906976744186	0.24456521739130438	0.15625	0.7211538461538461	0.15625	0.15625	0.15625
proba__10	0.46875	1.0	0.15625	0.8502906976744186	0.24456521739130438	0.615234375	0.46875	0.24456521739130438	1.0	0.7211538461538461
proba__2	0.46875	0.15625	1.0	0.3515625	0.7211538461538461	0.24456521739130438	0.15625	0.15625	0.15625	0.15625
proba__3	0.8502906976744186	0.8502906976744186	0.3515625	1.0	0.46875	0.8502906976744186	0.8502906976744186	0.15625	0.7211538461538461	0.7211538461538461
proba__4	0.24456521739130438	0.24456521739130438	0.7211538461538461	0.46875	1.0	0.15625	0.46875	0.15625	0.15625	0.15625
proba__5	0.15625	0.615234375	0.24456521739130438	0.8502906976744186	0.15625	1.0	1.0	0.15625	0.46875	0.24456521739130438
proba__6	0.7211538461538461	0.46875	0.15625	0.8502906976744186	0.46875	1.0	1.0	0.15625	0.615234375	0.7211538461538461
proba__7	0.15625	0.24456521739130438	0.15625	0.15625	0.15625	0.15625	0.15625	1.0	0.15625	0.15625
proba__8	0.15625	1.0	0.15625	0.7211538461538461	0.15625	0.46875	0.615234375	0.15625	1.0	0.7211538461538461
proba__9	0.15625	0.7211538461538461	0.15625	0.7211538461538461	0.15625	0.24456521739130438	0.7211538461538461	0.15625	0.7211538461538461	1.0
