	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.11249999999999999	0.8917682926829269	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__10	0.11249999999999999	1.0	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.7601351351351352	1.0	0.7601351351351352	0.5790441176470589	1.0
proba__2	0.8917682926829269	0.11249999999999999	1.0	0.11249999999999999	0.1939655172413793	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.11249999999999999
proba__3	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	1.0	0.11249999999999999	0.2721774193548387	0.11249999999999999	0.11249999999999999	0.2721774193548387
proba__4	0.11249999999999999	0.11249999999999999	0.1939655172413793	1.0	1.0	0.11249999999999999	0.1939655172413793	0.11249999999999999	0.13779657945019633	0.11249999999999999
proba__5	0.11249999999999999	0.7601351351351352	0.11249999999999999	0.11249999999999999	0.11249999999999999	1.0	0.8917682926829269	0.1939655172413793	1.0	0.7601351351351352
proba__6	0.11249999999999999	1.0	0.11249999999999999	0.2721774193548387	0.1939655172413793	0.8917682926829269	1.0	0.11249999999999999	0.8917682926829269	0.5790441176470589
proba__7	0.11249999999999999	0.7601351351351352	0.11249999999999999	0.11249999999999999	0.11249999999999999	0.1939655172413793	0.11249999999999999	1.0	0.439453125	0.11249999999999999
proba__8	0.11249999999999999	0.5790441176470589	0.11249999999999999	0.11249999999999999	0.13779657945019633	1.0	0.8917682926829269	0.439453125	1.0	0.8917682926829269
proba__9	0.11249999999999999	1.0	0.11249999999999999	0.2721774193548387	0.11249999999999999	0.7601351351351352	0.5790441176470589	0.11249999999999999	0.8917682926829269	1.0
