	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.16544117647058823	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.6859756097560976
embedding_proba__10	0.16544117647058823	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.37006578947368424
embedding_proba__2	0.10817307692307693	0.10817307692307693	1.0	0.16544117647058823	0.10817307692307693	0.12354176088638291	0.16544117647058823	0.16544117647058823	0.6859756097560976	0.234375
embedding_proba__3	0.10817307692307693	0.10817307692307693	0.16544117647058823	1.0	0.12354176088638291	0.10817307692307693	0.37006578947368424	0.10817307692307693	1.0	0.12354176088638291
embedding_proba__4	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.12354176088638291	1.0	0.234375	1.0	0.10817307692307693	0.5771356812355319	0.10817307692307693
embedding_proba__5	0.10817307692307693	0.10817307692307693	0.12354176088638291	0.10817307692307693	0.234375	1.0	0.16544117647058823	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__6	0.10817307692307693	0.10817307692307693	0.16544117647058823	0.37006578947368424	1.0	0.16544117647058823	1.0	0.10817307692307693	0.8502906976744186	0.10817307692307693
embedding_proba__7	0.10817307692307693	0.10817307692307693	0.16544117647058823	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0	0.10817307692307693	0.8502906976744186
embedding_proba__8	0.10817307692307693	0.10817307692307693	0.6859756097560976	1.0	0.5771356812355319	0.10817307692307693	0.8502906976744186	0.10817307692307693	1.0	0.10817307692307693
embedding_proba__9	0.6859756097560976	0.37006578947368424	0.234375	0.12354176088638291	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.8502906976744186	0.10817307692307693	1.0
