	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.19155497321892326	0.10817307692307693	0.10817307692307693	0.1814516129032258	0.10817307692307693	0.24816176470588236	0.7211538461538461	0.1814516129032258	0.12354176088638291
embedding_proba__10	0.19155497321892326	1.0	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.7715592387580565
embedding_proba__2	0.10817307692307693	0.10817307692307693	1.0	0.8502906976744186	0.5320945945945946	0.10817307692307693	1.0	0.10817307692307693	0.7211538461538461	0.10817307692307693
embedding_proba__3	0.10817307692307693	0.10817307692307693	0.8502906976744186	1.0	0.390625	0.10817307692307693	1.0	0.12354176088638291	0.8502906976744186	0.10817307692307693
embedding_proba__4	0.1814516129032258	0.10817307692307693	0.5320945945945946	0.390625	1.0	0.28645841723288723	0.24816176470588236	0.10817307692307693	0.10817307692307693	0.10817307692307693
embedding_proba__5	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.28645841723288723	1.0	0.10817307692307693	0.10817307692307693	0.12354176088638291	0.10817307692307693
embedding_proba__6	0.24816176470588236	0.10817307692307693	1.0	1.0	0.24816176470588236	0.10817307692307693	1.0	0.10817307692307693	0.8502906976744186	0.10817307692307693
embedding_proba__7	0.7211538461538461	0.10817307692307693	0.10817307692307693	0.12354176088638291	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0	0.10817307692307693	0.10817307692307693
embedding_proba__8	0.1814516129032258	0.10817307692307693	0.7211538461538461	0.8502906976744186	0.10817307692307693	0.12354176088638291	0.8502906976744186	0.10817307692307693	1.0	0.10817307692307693
embedding_proba__9	0.12354176088638291	0.7715592387580565	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	0.10817307692307693	1.0
