	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.12795396663232517	0.8309659090909092	0.12795396663232517	0.12795396663232517	0.7700285486532997	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517
embedding_proba__10	0.12795396663232517	1.0	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517
embedding_proba__2	0.8309659090909092	0.12795396663232517	1.0	0.5771356812355319	0.12795396663232517	0.5771356812355319	0.12795396663232517	0.17578125	0.12795396663232517	0.12795396663232517
embedding_proba__3	0.12795396663232517	0.12795396663232517	0.5771356812355319	1.0	0.12795396663232517	0.24107142857142858	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517
embedding_proba__4	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	1.0	0.5320945945945946	0.892738400944348	0.8309659090909092	0.8309659090909092	0.12795396663232517
embedding_proba__5	0.7700285486532997	0.12795396663232517	0.5771356812355319	0.24107142857142858	0.5320945945945946	1.0	0.17578125	0.390625	0.12795396663232517	0.12795396663232517
embedding_proba__6	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.892738400944348	0.17578125	1.0	0.24107142857142858	0.8309659090909092	0.12795396663232517
embedding_proba__7	0.12795396663232517	0.12795396663232517	0.17578125	0.12795396663232517	0.8309659090909092	0.390625	0.24107142857142858	1.0	0.18329532841412766	0.17578125
embedding_proba__8	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.8309659090909092	0.12795396663232517	0.8309659090909092	0.18329532841412766	1.0	0.17578125
embedding_proba__9	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.12795396663232517	0.17578125	0.17578125	1.0
