	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.1171875	0.8705357142857143	0.1814516129032258	0.3800675675675676	0.7512473645398046	0.1171875	0.1171875	0.2976827876681848	0.1171875
embedding_proba__10	0.1171875	1.0	0.1171875	0.1171875	0.1171875	0.1171875	0.12795396663232517	0.1814516129032258	0.1171875	0.9342611172673408
embedding_proba__2	0.8705357142857143	0.1171875	1.0	0.12795396663232517	0.1171875	1.0	0.1171875	0.1171875	0.1171875	0.1171875
embedding_proba__3	0.1814516129032258	0.1171875	0.12795396663232517	1.0	0.1171875	0.12795396663232517	0.1171875	0.1171875	0.1171875	0.1171875
embedding_proba__4	0.3800675675675676	0.1171875	0.1171875	0.1171875	1.0	0.3800675675675676	0.7211538461538461	0.3800675675675676	0.5923234623206776	0.1814516129032258
embedding_proba__5	0.7512473645398046	0.1171875	1.0	0.12795396663232517	0.3800675675675676	1.0	0.1171875	0.1171875	0.2556818181818182	0.1171875
embedding_proba__6	0.1171875	0.12795396663232517	0.1171875	0.1171875	0.7211538461538461	0.1171875	1.0	0.19155497321892326	1.0	0.1171875
embedding_proba__7	0.1171875	0.1814516129032258	0.1171875	0.1171875	0.3800675675675676	0.1171875	0.19155497321892326	1.0	0.7512473645398046	0.12795396663232517
embedding_proba__8	0.2976827876681848	0.1171875	0.1171875	0.1171875	0.5923234623206776	0.2556818181818182	1.0	0.7512473645398046	1.0	0.1171875
embedding_proba__9	0.1171875	0.9342611172673408	0.1171875	0.1171875	0.1814516129032258	0.1171875	0.1171875	0.12795396663232517	0.1171875	1.0
