	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.13392857142857142	0.6059491460493311	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding_proba__10	0.13392857142857142	1.0	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.7211538461538461
embedding_proba__2	0.6059491460493311	0.13392857142857142	1.0	0.13392857142857142	0.3245192307692308	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.13392857142857142
embedding_proba__3	0.13392857142857142	0.13392857142857142	0.13392857142857142	1.0	0.892250486903652	0.7715592387580565	0.3264907993780091	0.24519036572022176	0.842632537647189	0.24519036572022176
embedding_proba__4	0.13392857142857142	0.13392857142857142	0.3245192307692308	0.892250486903652	1.0	0.8502906976744186	0.42613636363636365	0.3264907993780091	0.7211538461538461	0.3264907993780091
embedding_proba__5	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.7715592387580565	0.8502906976744186	1.0	0.6059491460493311	0.6059491460493311	0.892250486903652	0.16005310861315053
embedding_proba__6	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.3264907993780091	0.42613636363636365	0.6059491460493311	1.0	0.842632537647189	0.24519036572022176	0.4569234773450823
embedding_proba__7	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.24519036572022176	0.3264907993780091	0.6059491460493311	0.842632537647189	1.0	0.3264907993780091	0.3822446858280398
embedding_proba__8	0.13392857142857142	0.13392857142857142	0.13392857142857142	0.842632537647189	0.7211538461538461	0.892250486903652	0.24519036572022176	0.3264907993780091	1.0	0.3264907993780091
embedding_proba__9	0.13392857142857142	0.7211538461538461	0.13392857142857142	0.24519036572022176	0.3264907993780091	0.16005310861315053	0.4569234773450823	0.3822446858280398	0.3264907993780091	1.0
