	embedding_proba__1	embedding_proba__10	embedding_proba__2	embedding_proba__3	embedding_proba__4	embedding_proba__5	embedding_proba__6	embedding_proba__7	embedding_proba__8	embedding_proba__9
embedding_proba__1	1.0	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.24456521739130438	0.17060528884310022	0.16544117647058823	0.16544117647058823
embedding_proba__10	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.24456521739130438	0.16544117647058823	0.791342808982622	0.8705357142857143
embedding_proba__2	0.16544117647058823	0.16544117647058823	1.0	1.0	0.4136029411764706	0.17060528884310022	0.44386852084950856	0.791342808982622	0.4136029411764706	0.16544117647058823
embedding_proba__3	0.16544117647058823	0.16544117647058823	1.0	1.0	0.34900740623166493	0.16544117647058823	1.0	0.8705357142857143	0.4136029411764706	0.17060528884310022
embedding_proba__4	0.16544117647058823	0.16544117647058823	0.4136029411764706	0.34900740623166493	1.0	0.16544117647058823	0.7601351351351352	0.3245192307692308	1.0	0.34900740623166493
embedding_proba__5	0.16544117647058823	0.16544117647058823	0.17060528884310022	0.16544117647058823	0.16544117647058823	1.0	0.3245192307692308	0.16544117647058823	0.8705357142857143	0.4136029411764706
embedding_proba__6	0.24456521739130438	0.24456521739130438	0.44386852084950856	1.0	0.7601351351351352	0.3245192307692308	1.0	0.34900740623166493	0.7601351351351352	0.17060528884310022
embedding_proba__7	0.17060528884310022	0.16544117647058823	0.791342808982622	0.8705357142857143	0.3245192307692308	0.16544117647058823	0.34900740623166493	1.0	0.4136029411764706	0.16544117647058823
embedding_proba__8	0.16544117647058823	0.791342808982622	0.4136029411764706	0.4136029411764706	1.0	0.8705357142857143	0.7601351351351352	0.4136029411764706	1.0	0.3245192307692308
embedding_proba__9	0.16544117647058823	0.8705357142857143	0.16544117647058823	0.17060528884310022	0.34900740623166493	0.4136029411764706	0.17060528884310022	0.16544117647058823	0.3245192307692308	1.0
