	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.12228260869565219	0.703125	0.12228260869565219	0.12228260869565219	0.1875	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.1875	0.12228260869565219	0.5320945945945946	0.1875	1.0	0.5320945945945946
embedding__2	0.703125	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.1875	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__3	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.42613636363636365	0.8502906976744186	0.1875	0.1875	0.12228260869565219	0.12228260869565219
embedding__4	0.12228260869565219	0.1875	0.12228260869565219	0.42613636363636365	1.0	1.0	0.703125	0.8502906976744186	0.263671875	0.5320945945945946
embedding__5	0.1875	0.12228260869565219	0.1875	0.8502906976744186	1.0	1.0	0.263671875	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__6	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.1875	0.703125	0.263671875	1.0	0.5320945945945946	0.8502906976744186	0.703125
embedding__7	0.12228260869565219	0.1875	0.12228260869565219	0.1875	0.8502906976744186	0.12228260869565219	0.5320945945945946	1.0	0.12228260869565219	0.1875
embedding__8	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.263671875	0.12228260869565219	0.8502906976744186	0.12228260869565219	1.0	0.12228260869565219
embedding__9	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.703125	0.1875	0.12228260869565219	1.0
