	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.16285050298659567	0.6859756097560976	0.16285050298659567	0.21634615384615385	0.21634615384615385	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.16285050298659567
embedding__10	0.16285050298659567	1.0	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.4136029411764706	0.16285050298659567	0.6859756097560976	0.28125
embedding__2	0.6859756097560976	0.16285050298659567	1.0	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.16285050298659567
embedding__3	0.16285050298659567	0.16285050298659567	0.16285050298659567	1.0	0.28125	0.6083322045455608	0.16285050298659567	0.22702811640761278	0.16285050298659567	0.16285050298659567
embedding__4	0.21634615384615385	0.16285050298659567	0.16285050298659567	0.28125	1.0	0.5353273001676411	0.8125	0.8125	0.3264907993780091	0.6083322045455608
embedding__5	0.21634615384615385	0.16285050298659567	0.16285050298659567	0.6083322045455608	0.5353273001676411	1.0	0.6859756097560976	0.16285050298659567	0.21634615384615385	0.28125
embedding__6	0.16285050298659567	0.4136029411764706	0.16285050298659567	0.16285050298659567	0.8125	0.6859756097560976	1.0	0.8125	0.4136029411764706	0.6859756097560976
embedding__7	0.16285050298659567	0.16285050298659567	0.16285050298659567	0.22702811640761278	0.8125	0.16285050298659567	0.8125	1.0	0.21634615384615385	0.7348183226267204
embedding__8	0.16285050298659567	0.6859756097560976	0.16285050298659567	0.16285050298659567	0.3264907993780091	0.21634615384615385	0.4136029411764706	0.21634615384615385	1.0	0.3822446858280398
embedding__9	0.16285050298659567	0.28125	0.16285050298659567	0.16285050298659567	0.6083322045455608	0.28125	0.6859756097560976	0.7348183226267204	0.3822446858280398	1.0
