	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.24456521739130438	1.0	0.3125	0.3125	0.3125	0.1875	0.24456521739130438	0.24456521739130438	0.24456521739130438
embedding__10	0.24456521739130438	1.0	0.1875	0.1875	0.1875	0.1875	0.4136029411764706	0.4136029411764706	0.703125	0.1875
embedding__2	1.0	0.1875	1.0	0.1875	0.1875	0.24456521739130438	0.1875	0.24456521739130438	0.1875	0.1875
embedding__3	0.3125	0.1875	0.1875	1.0	0.4136029411764706	0.703125	0.1875	0.3125	0.1875	0.1875
embedding__4	0.3125	0.1875	0.1875	0.4136029411764706	1.0	0.703125	1.0	0.703125	0.4136029411764706	0.8705357142857143
embedding__5	0.3125	0.1875	0.24456521739130438	0.703125	0.703125	1.0	0.4136029411764706	0.24456521739130438	0.24456521739130438	0.1875
embedding__6	0.1875	0.4136029411764706	0.1875	0.1875	1.0	0.4136029411764706	1.0	1.0	0.4136029411764706	0.8705357142857143
embedding__7	0.24456521739130438	0.4136029411764706	0.24456521739130438	0.3125	0.703125	0.24456521739130438	1.0	1.0	0.5625	0.703125
embedding__8	0.24456521739130438	0.703125	0.1875	0.1875	0.4136029411764706	0.24456521739130438	0.4136029411764706	0.5625	1.0	0.4136029411764706
embedding__9	0.24456521739130438	0.1875	0.1875	0.1875	0.8705357142857143	0.1875	0.8705357142857143	0.703125	0.4136029411764706	1.0
