	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.12228260869565219	0.4017857142857143	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.20833333333333334	0.12228260869565219	0.12228260869565219
embedding__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.6859756097560976	0.5320945945945946	0.6859756097560976	1.0
embedding__2	0.4017857142857143	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__3	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.4017857142857143	0.8502906976744186	0.28125	0.20833333333333334	0.12228260869565219	0.12228260869565219
embedding__4	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.4017857142857143	1.0	0.20833333333333334	0.6859756097560976	0.8502906976744186	0.4017857142857143	0.5320945945945946
embedding__5	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.8502906976744186	0.20833333333333334	1.0	0.12228260869565219	0.20833333333333334	0.12228260869565219	0.12228260869565219
embedding__6	0.12228260869565219	0.6859756097560976	0.12228260869565219	0.28125	0.6859756097560976	0.12228260869565219	1.0	1.0	0.28125	0.6859756097560976
embedding__7	0.20833333333333334	0.5320945945945946	0.12228260869565219	0.20833333333333334	0.8502906976744186	0.20833333333333334	1.0	1.0	0.28125	0.4017857142857143
embedding__8	0.12228260869565219	0.6859756097560976	0.12228260869565219	0.12228260869565219	0.4017857142857143	0.12228260869565219	0.28125	0.28125	1.0	0.4017857142857143
embedding__9	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.6859756097560976	0.4017857142857143	0.4017857142857143	1.0
