	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.16544117647058823	0.24456521739130438	0.8309659090909092	0.16544117647058823	0.703125	0.16544117647058823	0.16544117647058823	0.24456521739130438	0.16544117647058823
embedding__10	0.16544117647058823	1.0	0.16544117647058823	0.16544117647058823	0.24456521739130438	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.24456521739130438
embedding__2	0.24456521739130438	0.16544117647058823	1.0	0.703125	0.16544117647058823	0.24456521739130438	0.16544117647058823	0.16544117647058823	0.24456521739130438	0.16544117647058823
embedding__3	0.8309659090909092	0.16544117647058823	0.703125	1.0	0.615234375	0.615234375	0.3013392857142857	0.3013392857142857	0.16544117647058823	0.3013392857142857
embedding__4	0.16544117647058823	0.24456521739130438	0.16544117647058823	0.615234375	1.0	0.703125	0.48491379310344823	1.0	0.703125	0.615234375
embedding__5	0.703125	0.16544117647058823	0.24456521739130438	0.615234375	0.703125	1.0	0.8309659090909092	0.703125	0.16544117647058823	0.8309659090909092
embedding__6	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.3013392857142857	0.48491379310344823	0.8309659090909092	1.0	0.3013392857142857	0.703125	0.8309659090909092
embedding__7	0.16544117647058823	0.16544117647058823	0.16544117647058823	0.3013392857142857	1.0	0.703125	0.3013392857142857	1.0	0.703125	0.3013392857142857
embedding__8	0.24456521739130438	0.16544117647058823	0.24456521739130438	0.16544117647058823	0.703125	0.16544117647058823	0.703125	0.703125	1.0	0.703125
embedding__9	0.16544117647058823	0.24456521739130438	0.16544117647058823	0.3013392857142857	0.615234375	0.8309659090909092	0.8309659090909092	0.3013392857142857	0.703125	1.0
