	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1875	0.234375	1.0	0.234375	0.3245192307692308	0.1875	0.1875	0.1875	0.1875
embedding__10	0.1875	1.0	0.1875	0.1875	0.1875	0.24519036572022176	0.18856374030026865	0.234375	0.791342808982622	0.18856374030026865
embedding__2	0.234375	0.1875	1.0	0.46875	0.1875	0.18856374030026865	0.1875	0.1875	0.1875	0.1875
embedding__3	1.0	0.1875	0.46875	1.0	0.5011418783784773	0.46875	0.234375	0.234375	0.1875	0.1875
embedding__4	0.234375	0.1875	0.1875	0.5011418783784773	1.0	0.78125	0.78125	0.9140625	0.615234375	0.3748598066932698
embedding__5	0.3245192307692308	0.24519036572022176	0.18856374030026865	0.46875	0.78125	1.0	0.9565054295832299	1.0	0.18856374030026865	0.9565054295832299
embedding__6	0.1875	0.18856374030026865	0.1875	0.234375	0.78125	0.9565054295832299	1.0	0.791342808982622	0.791342808982622	1.0
embedding__7	0.1875	0.234375	0.1875	0.234375	0.9140625	1.0	0.791342808982622	1.0	0.78125	0.46875
embedding__8	0.1875	0.791342808982622	0.1875	0.1875	0.615234375	0.18856374030026865	0.791342808982622	0.78125	1.0	0.78125
embedding__9	0.1875	0.18856374030026865	0.1875	0.1875	0.3748598066932698	0.9565054295832299	1.0	0.46875	0.78125	1.0
