	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.21634615384615385	0.703125	0.21634615384615385	0.21634615384615385	0.21634615384615385	0.20089285714285715	0.21634615384615385	0.20089285714285715	0.21634615384615385
embedding__10	0.21634615384615385	1.0	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.29094827586206895	0.29094827586206895	0.703125	0.21634615384615385
embedding__2	0.703125	0.20089285714285715	1.0	0.20089285714285715	0.20089285714285715	0.21634615384615385	0.20089285714285715	0.21634615384615385	0.20089285714285715	0.20089285714285715
embedding__3	0.21634615384615385	0.20089285714285715	0.20089285714285715	1.0	0.42613636363636365	0.703125	0.20089285714285715	0.29094827586206895	0.20089285714285715	0.20089285714285715
embedding__4	0.21634615384615385	0.20089285714285715	0.20089285714285715	0.42613636363636365	1.0	0.703125	1.0	0.703125	0.42613636363636365	0.8502906976744186
embedding__5	0.21634615384615385	0.20089285714285715	0.21634615384615385	0.703125	0.703125	1.0	0.42613636363636365	0.21634615384615385	0.21634615384615385	0.21634615384615385
embedding__6	0.20089285714285715	0.29094827586206895	0.20089285714285715	0.20089285714285715	1.0	0.42613636363636365	1.0	1.0	0.42613636363636365	0.8502906976744186
embedding__7	0.21634615384615385	0.29094827586206895	0.21634615384615385	0.29094827586206895	0.703125	0.21634615384615385	1.0	1.0	0.5625	0.8502906976744186
embedding__8	0.20089285714285715	0.703125	0.20089285714285715	0.20089285714285715	0.42613636363636365	0.21634615384615385	0.42613636363636365	0.5625	1.0	0.5625
embedding__9	0.21634615384615385	0.21634615384615385	0.20089285714285715	0.20089285714285715	0.8502906976744186	0.21634615384615385	0.8502906976744186	0.8502906976744186	0.5625	1.0
