	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.12228260869565219	0.6859756097560976	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__10	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.1875	0.12228260869565219	0.5320945945945946	0.1875	0.6859756097560976	0.4017857142857143
embedding__2	0.6859756097560976	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.1875	0.12228260869565219	0.1492796277377127	0.12228260869565219	0.12228260869565219
embedding__3	0.12228260869565219	0.12228260869565219	0.12228260869565219	1.0	0.4017857142857143	1.0	0.1875	0.4017857142857143	0.12228260869565219	0.12228260869565219
embedding__4	0.12228260869565219	0.1875	0.12228260869565219	0.4017857142857143	1.0	0.12228260869565219	0.7348183226267204	0.6859756097560976	0.2721774193548387	0.5320945945945946
embedding__5	0.12228260869565219	0.12228260869565219	0.1875	1.0	0.12228260869565219	1.0	0.12228260869565219	0.12228260869565219	0.12228260869565219	0.12228260869565219
embedding__6	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.1875	0.7348183226267204	0.12228260869565219	1.0	0.8309659090909092	0.4017857142857143	0.8309659090909092
embedding__7	0.12228260869565219	0.1875	0.1492796277377127	0.4017857142857143	0.6859756097560976	0.12228260869565219	0.8309659090909092	1.0	0.1875	0.6859756097560976
embedding__8	0.12228260869565219	0.6859756097560976	0.12228260869565219	0.12228260869565219	0.2721774193548387	0.12228260869565219	0.4017857142857143	0.1875	1.0	0.1875
embedding__9	0.12228260869565219	0.4017857142857143	0.12228260869565219	0.12228260869565219	0.5320945945945946	0.12228260869565219	0.8309659090909092	0.6859756097560976	0.1875	1.0
