	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1278409090909091	0.7211538461538461	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
embedding__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.20089285714285715	0.1278409090909091	0.390625	0.5320945945945946	0.8502906976744186	0.8502906976744186
embedding__2	0.7211538461538461	0.1278409090909091	1.0	0.20089285714285715	0.1278409090909091	0.20089285714285715	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
embedding__3	0.1278409090909091	0.1278409090909091	0.20089285714285715	1.0	0.390625	0.8502906976744186	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
embedding__4	0.1278409090909091	0.20089285714285715	0.1278409090909091	0.390625	1.0	0.2721774193548387	1.0	1.0	0.2721774193548387	0.390625
embedding__5	0.1278409090909091	0.1278409090909091	0.20089285714285715	0.8502906976744186	0.2721774193548387	1.0	0.20089285714285715	0.20089285714285715	0.1278409090909091	0.1278409090909091
embedding__6	0.1278409090909091	0.390625	0.1278409090909091	0.1278409090909091	1.0	0.20089285714285715	1.0	0.8502906976744186	0.390625	0.7211538461538461
embedding__7	0.1278409090909091	0.5320945945945946	0.1278409090909091	0.1278409090909091	1.0	0.20089285714285715	0.8502906976744186	1.0	0.20089285714285715	0.2721774193548387
embedding__8	0.1278409090909091	0.8502906976744186	0.1278409090909091	0.1278409090909091	0.2721774193548387	0.1278409090909091	0.390625	0.20089285714285715	1.0	0.390625
embedding__9	0.1278409090909091	0.8502906976744186	0.1278409090909091	0.1278409090909091	0.390625	0.1278409090909091	0.7211538461538461	0.2721774193548387	0.390625	1.0
