	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.1278409090909091	0.703125	0.1278409090909091	0.1278409090909091	0.1939655172413793	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
embedding__10	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1939655172413793	0.1278409090909091	0.5320945945945946	0.2721774193548387	0.7348183226267204	0.5320945945945946
embedding__2	0.703125	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1939655172413793	0.1278409090909091	0.1939655172413793	0.1278409090909091	0.1278409090909091
embedding__3	0.1278409090909091	0.1278409090909091	0.1278409090909091	1.0	0.4136029411764706	1.0	0.1939655172413793	0.4136029411764706	0.1278409090909091	0.1278409090909091
embedding__4	0.1278409090909091	0.1939655172413793	0.1278409090909091	0.4136029411764706	1.0	0.1278409090909091	0.7348183226267204	0.703125	0.2721774193548387	0.5320945945945946
embedding__5	0.1939655172413793	0.1278409090909091	0.1939655172413793	1.0	0.1278409090909091	1.0	0.1278409090909091	0.1278409090909091	0.1278409090909091	0.1278409090909091
embedding__6	0.1278409090909091	0.5320945945945946	0.1278409090909091	0.1939655172413793	0.7348183226267204	0.1278409090909091	1.0	0.8309659090909092	0.4136029411764706	0.8309659090909092
embedding__7	0.1278409090909091	0.2721774193548387	0.1939655172413793	0.4136029411764706	0.703125	0.1278409090909091	0.8309659090909092	1.0	0.1939655172413793	0.703125
embedding__8	0.1278409090909091	0.7348183226267204	0.1278409090909091	0.1278409090909091	0.2721774193548387	0.1278409090909091	0.4136029411764706	0.1939655172413793	1.0	0.15577004633500455
embedding__9	0.1278409090909091	0.5320945945945946	0.1278409090909091	0.1278409090909091	0.5320945945945946	0.1278409090909091	0.8309659090909092	0.703125	0.15577004633500455	1.0
