	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.24456521739130438	0.8705357142857143	0.3125	0.3125	0.4017857142857143	0.20089285714285715	0.24456521739130438	0.24456521739130438	0.24456521739130438
embedding__10	0.24456521739130438	1.0	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.4017857142857143	0.4017857142857143	0.7211538461538461	0.24456521739130438
embedding__2	0.8705357142857143	0.20089285714285715	1.0	0.20089285714285715	0.20089285714285715	0.24456521739130438	0.20089285714285715	0.24456521739130438	0.20089285714285715	0.20089285714285715
embedding__3	0.3125	0.20089285714285715	0.20089285714285715	1.0	0.4017857142857143	0.8705357142857143	0.2388474043803403	0.3125	0.20089285714285715	0.20089285714285715
embedding__4	0.3125	0.20089285714285715	0.20089285714285715	0.4017857142857143	1.0	0.7211538461538461	1.0	0.7211538461538461	0.4017857142857143	1.0
embedding__5	0.4017857142857143	0.20089285714285715	0.24456521739130438	0.8705357142857143	0.7211538461538461	1.0	0.4017857142857143	0.24456521739130438	0.20089285714285715	0.20089285714285715
embedding__6	0.20089285714285715	0.4017857142857143	0.20089285714285715	0.2388474043803403	1.0	0.4017857142857143	1.0	1.0	0.4017857142857143	0.8705357142857143
embedding__7	0.24456521739130438	0.4017857142857143	0.24456521739130438	0.3125	0.7211538461538461	0.24456521739130438	1.0	1.0	0.4017857142857143	0.7211538461538461
embedding__8	0.24456521739130438	0.7211538461538461	0.20089285714285715	0.20089285714285715	0.4017857142857143	0.20089285714285715	0.4017857142857143	0.4017857142857143	1.0	0.3125
embedding__9	0.24456521739130438	0.24456521739130438	0.20089285714285715	0.20089285714285715	1.0	0.20089285714285715	0.8705357142857143	0.7211538461538461	0.3125	1.0
