	embedding__1	embedding__10	embedding__2	embedding__3	embedding__4	embedding__5	embedding__6	embedding__7	embedding__8	embedding__9
embedding__1	1.0	0.30648795715027727	0.25590793326465033	0.25590793326465033	0.25590793326465033	0.25590793326465033	0.25590793326465033	0.25590793326465033	0.25590793326465033	0.25590793326465033
embedding__10	0.30648795715027727	1.0	0.9565054295832299	0.9565054295832299	0.8121676197453226	0.8121676197453226	0.43685106951775976	0.9565054295832299	0.43685106951775976	0.8121676197453226
embedding__2	0.25590793326465033	0.9565054295832299	1.0	0.30648795715027727	0.7033841115058046	0.43685106951775976	0.25590793326465033	1.0	0.25590793326465033	0.8121676197453226
embedding__3	0.25590793326465033	0.9565054295832299	0.30648795715027727	1.0	0.25590793326465033	0.25590793326465033	0.25590793326465033	0.8121676197453226	0.25590793326465033	0.43685106951775976
embedding__4	0.25590793326465033	0.8121676197453226	0.7033841115058046	0.25590793326465033	1.0	0.7794649703909068	0.43685106951775976	0.7033841115058046	0.43685106951775976	0.9565054295832299
embedding__5	0.25590793326465033	0.8121676197453226	0.43685106951775976	0.25590793326465033	0.7794649703909068	1.0	0.43685106951775976	0.7033841115058046	0.43685106951775976	1.0
embedding__6	0.25590793326465033	0.43685106951775976	0.25590793326465033	0.25590793326465033	0.43685106951775976	0.43685106951775976	1.0	0.30648795715027727	1.0	0.30648795715027727
embedding__7	0.25590793326465033	0.9565054295832299	1.0	0.8121676197453226	0.7033841115058046	0.7033841115058046	0.30648795715027727	1.0	0.30648795715027727	0.7033841115058046
embedding__8	0.25590793326465033	0.43685106951775976	0.25590793326465033	0.25590793326465033	0.43685106951775976	0.43685106951775976	1.0	0.30648795715027727	1.0	0.30648795715027727
embedding__9	0.25590793326465033	0.8121676197453226	0.8121676197453226	0.43685106951775976	0.9565054295832299	1.0	0.30648795715027727	0.7033841115058046	0.30648795715027727	1.0
