dataset		statistic	pvalue	corrected_p
Corel5k	fit_score_time	30.0	3.930844818448459e-05	0.0002721354105079703
Corel5k	fit_time	30.0	3.930844818448459e-05	0.0002721354105079703
Corel5k	score_time	26.91428571428571	0.00015026055342135214	0.0008724806327691415
Corel5k	test_accuracy	0.9120000000000027	0.9887293038309493	0.9999980753937137
Corel5k	test_f1_macro	7.218749999999994	0.3010903856737184	0.4827463770170714
Corel5k	test_f1_micro	8.588235294117645	0.19809374259382778	0.4020472874469247
Corel5k	test_f1_samples	8.217898832684828	0.22257024194531616	0.4020472874469247
Corel5k	test_f1_weighted	8.824902723735402	0.1836675256270691	0.39831511581774015
Corel5k	test_jaccard_macro	7.218749999999994	0.3010903856737184	0.4827463770170714
Corel5k	test_jaccard_micro	8.588235294117645	0.19809374259382778	0.4020472874469247
Corel5k	test_jaccard_samples	8.217898832684828	0.22257024194531616	0.4020472874469247
Corel5k	test_jaccard_weighted	8.273437500000004	0.21874723449961547	0.4020472874469247
Corel5k	test_precision_macro	6.246913580246921	0.3961068256385106	0.5570252235541555
Corel5k	test_precision_micro	9.166666666666666	0.16441954311124632	0.37942971487210686
Corel5k	test_precision_samples	8.217898832684828	0.22257024194531616	0.4020472874469247
Corel5k	test_precision_weighted	7.097276264591446	0.31194481893811987	0.49254445095492616
Corel5k	test_recall_macro	7.218749999999994	0.3010903856737184	0.4827463770170714
Corel5k	test_recall_micro	8.882812499999995	0.18027667053846788	0.3957292767917588
Corel5k	test_recall_samples	8.217898832684828	0.22257024194531616	0.4020472874469247
Corel5k	test_recall_weighted	8.882812499999995	0.18027667053846788	0.3957292767917588
all_datasets	fit_score_time	54.958441558441564	1.2403661339010757e-08	7.442196803406455e-07
all_datasets	fit_time	54.958441558441564	1.2403661339010757e-08	7.442196803406455e-07
all_datasets	score_time	62.95320623916814	3.6023980224928516e-10	6.484316440487133e-08
all_datasets	test_accuracy	15.775635407537244	0.0717173262708517	0.22647576717111065
all_datasets	test_f1_macro	5.876424189307635	0.7522197790817946	0.8849644459785819
all_datasets	test_f1_micro	12.29710780017528	0.19707327916697348	0.4020472874469247
all_datasets	test_f1_samples	10.375545851528377	0.32094655674725475	0.493763933457315
all_datasets	test_f1_weighted	12.774193548387094	0.17309277535315984	0.39438860207049076
all_datasets	test_jaccard_macro	10.05975395430581	0.3456694931605437	0.5185042397408156
all_datasets	test_jaccard_micro	11.997377622377623	0.21345718258137128	0.4020472874469247
all_datasets	test_jaccard_samples	10.40526315789473	0.3186834969040128	0.493763933457315
all_datasets	test_jaccard_weighted	14.452151009657605	0.10712592493730351	0.2835686248340387
all_datasets	test_precision_macro	19.597539543057998	0.020565234690673707	0.08226093876269483
all_datasets	test_precision_micro	17.92907180385288	0.03600540623211016	0.1350202733704131
all_datasets	test_precision_samples	21.9198606271777	0.009136460962496337	0.04568230481248168
all_datasets	test_precision_weighted	17.662303664921456	0.03929980516912853	0.1414792986088627
all_datasets	test_recall_macro	6.791266375545844	0.6588412666580767	0.7959156241506968
all_datasets	test_recall_micro	8.913687881429821	0.4452794748179266	0.6118343928795938
all_datasets	test_recall_samples	9.94323144104804	0.3551004960519096	0.5271616282770621
all_datasets	test_recall_weighted	8.913687881429821	0.4452794748179266	0.6118343928795938
birds	fit_score_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
birds	fit_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
birds	score_time	43.99636363636364	1.4136118685019246e-06	1.156591528774302e-05
birds	test_accuracy	0.26503067484664367	0.9999980753937137	0.9999980753937137
birds	test_f1_macro	18.600000000000023	0.028817173261258343	0.1103636422771596
birds	test_f1_micro	20.154313487241815	0.01698359822908256	0.07299660530936035
birds	test_f1_samples	14.934545454545457	0.09274966313791749	0.28296507398008724
birds	test_f1_weighted	19.210909090909098	0.02345811989410588	0.09179264306389258
birds	test_jaccard_macro	17.683636363636367	0.03902645840369975	0.1414792986088627
birds	test_jaccard_micro	20.145985401459875	0.01703254123885075	0.07299660530936035
birds	test_jaccard_samples	11.708737864077692	0.23023170431831597	0.4023466677407464
birds	test_jaccard_weighted	20.044957472661	0.017636973647461442	0.07382919201262929
birds	test_precision_macro	12.003680981595107	0.2131018685025988	0.4020472874469247
birds	test_precision_micro	6.875331564986766	0.6500974336122242	0.7906590408797322
birds	test_precision_samples	16.71586715867161	0.05335589624989584	0.18469348701887023
birds	test_precision_weighted	14.672727272727286	0.100326842359058	0.2835686248340387
birds	test_recall_macro	19.77818181818182	0.019331771039796056	0.07908451789007478
birds	test_recall_micro	20.219927095990293	0.016602615615016685	0.07299660530936035
birds	test_recall_samples	11.949029126213595	0.2161980795375206	0.4020472874469247
birds	test_recall_weighted	20.219927095990293	0.016602615615016685	0.07299660530936035
emotions	fit_score_time	44.73818181818183	1.0314444697018107e-06	9.814590265098073e-06
emotions	fit_time	44.82545454545456	9.93840701636808e-07	9.814590265098073e-06
emotions	score_time	43.167272727272746	2.008432181526012e-06	1.506324136144509e-05
emotions	test_accuracy	3.5212636695018396	0.9400123142800144	0.9999980753937137
emotions	test_f1_macro	1.3200000000000216	0.9982748803902606	0.9999980753937137
emotions	test_f1_micro	1.5381818181818403	0.9968534776601917	0.9999980753937137
emotions	test_f1_samples	1.6601941747573083	0.9957747474169171	0.9999980753937137
emotions	test_f1_weighted	0.8836363636363842	0.9996621359585407	0.9999980753937137
emotions	test_jaccard_macro	1.058181818181822	0.9992913035434452	0.9999980753937137
emotions	test_jaccard_micro	1.5381818181818403	0.9968534776601917	0.9999980753937137
emotions	test_jaccard_samples	1.5381818181818403	0.9968534776601917	0.9999980753937137
emotions	test_jaccard_weighted	1.101818181818203	0.9991647749028771	0.9999980753937137
emotions	test_precision_macro	11.74909090909091	0.227826796219924	0.4020472874469247
emotions	test_precision_micro	8.607272727272743	0.47428657056073	0.6332933850061663
emotions	test_precision_samples	1.2763636363636408	0.9984908743715147	0.9999980753937137
emotions	test_precision_weighted	10.614545454545464	0.30305744779405036	0.4827463770170714
emotions	test_recall_macro	1.8000000000000114	0.9942499454202947	0.9999980753937137
emotions	test_recall_micro	1.2669902912621502	0.9985346062032343	0.9999980753937137
emotions	test_recall_samples	3.850909090909113	0.9209482903538331	0.9999980753937137
emotions	test_recall_weighted	1.2669902912621502	0.9985346062032343	0.9999980753937137
enron	fit_score_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
enron	fit_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
enron	score_time	43.42909090909092	1.7978123490815917e-06	1.4069835775421153e-05
enron	test_accuracy	13.363636363636374	0.14683052850051276	0.3477565148696355
enron	test_f1_macro	10.090909090909093	0.3431758890991711	0.5185042397408156
enron	test_f1_micro	7.4727272727272975	0.5880255531919776	0.735031941489972
enron	test_f1_samples	8.563636363636391	0.4784883353379923	0.6332933850061663
enron	test_f1_weighted	4.810909090909092	0.8504703784921142	0.9688903046112693
enron	test_jaccard_macro	10.832727272727283	0.2873491800978578	0.47452158181297627
enron	test_jaccard_micro	7.4727272727272975	0.5880255531919776	0.735031941489972
enron	test_jaccard_samples	11.79272727272729	0.2252481934158281	0.4020472874469247
enron	test_jaccard_weighted	4.941818181818206	0.839350321352291	0.9623124703402063
enron	test_precision_macro	7.51636363636365	0.5835199194595841	0.735031941489972
enron	test_precision_micro	3.757281553398084	0.9266492118104361	0.9999980753937137
enron	test_precision_samples	4.243636363636369	0.894657619647563	0.9999980753937137
enron	test_precision_weighted	5.4654545454545485	0.7919941750946126	0.9257074773833134
enron	test_recall_macro	8.563636363636391	0.4784883353379923	0.6332933850061663
enron	test_recall_micro	9.52363636363637	0.390405738292706	0.5570252235541555
enron	test_recall_samples	12.229090909090928	0.20070023380934826	0.4020472874469247
enron	test_recall_weighted	9.52363636363637	0.390405738292706	0.5570252235541555
genbase	fit_score_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
genbase	fit_time	45.00000000000003	9.226628710549054e-07	9.814590265098073e-06
genbase	score_time	44.650909090909096	1.070458173946597e-06	9.814590265098073e-06
genbase	test_accuracy	15.992647058823552	0.06703529526386698	0.21547059191957244
genbase	test_f1_macro	8.650909090909096	0.47010188935095965	0.6332933850061663
