	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.87890625	1.0	1.0	0.46875	0.9375	0.5113636363636364	0.46875	1.0	0.5113636363636364
proba__10	0.87890625	1.0	0.87890625	0.7572115384615385	1.0	0.7572115384615385	0.7572115384615385	1.0	0.9375	0.9375
proba__2	1.0	0.87890625	1.0	0.87890625	0.46875	0.9375	0.5625	0.7572115384615385	0.9375	0.87890625
proba__3	1.0	0.7572115384615385	0.87890625	1.0	0.46875	0.9375	0.5625	0.5113636363636364	0.87890625	0.7572115384615385
proba__4	0.46875	1.0	0.46875	0.46875	1.0	0.5113636363636364	0.7572115384615385	1.0	0.7572115384615385	0.7572115384615385
proba__5	0.9375	0.7572115384615385	0.9375	0.9375	0.5113636363636364	1.0	0.46875	0.5113636363636364	0.9375	0.46875
proba__6	0.5113636363636364	0.7572115384615385	0.5625	0.5625	0.7572115384615385	0.46875	1.0	0.7572115384615385	0.5625	0.5625
proba__7	0.46875	1.0	0.7572115384615385	0.5113636363636364	1.0	0.5113636363636364	0.7572115384615385	1.0	0.7572115384615385	0.7572115384615385
proba__8	1.0	0.9375	0.9375	0.87890625	0.7572115384615385	0.9375	0.5625	0.7572115384615385	1.0	0.87890625
proba__9	0.5113636363636364	0.9375	0.87890625	0.7572115384615385	0.7572115384615385	0.46875	0.5625	0.7572115384615385	0.87890625	1.0
