	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.962171052631579	1.0	1.0	0.4963235294117647	0.4963235294117647	0.7401315789473685	0.4963235294117647	0.962171052631579	0.4963235294117647
proba__10	0.962171052631579	1.0	0.962171052631579	0.4963235294117647	1.0	0.7401315789473685	1.0	1.0	0.962171052631579	0.962171052631579
proba__2	1.0	0.962171052631579	1.0	0.962171052631579	0.4963235294117647	0.8948863636363636	0.962171052631579	0.4963235294117647	0.962171052631579	0.962171052631579
proba__3	1.0	0.4963235294117647	0.962171052631579	1.0	0.4963235294117647	0.962171052631579	0.962171052631579	0.4963235294117647	0.4963235294117647	0.8948863636363636
proba__4	0.4963235294117647	1.0	0.4963235294117647	0.4963235294117647	1.0	0.4963235294117647	0.962171052631579	1.0	0.8948863636363636	0.962171052631579
proba__5	0.4963235294117647	0.7401315789473685	0.8948863636363636	0.962171052631579	0.4963235294117647	1.0	0.4963235294117647	0.4963235294117647	0.4963235294117647	0.4963235294117647
proba__6	0.7401315789473685	1.0	0.962171052631579	0.962171052631579	0.962171052631579	0.4963235294117647	1.0	0.962171052631579	0.962171052631579	0.962171052631579
proba__7	0.4963235294117647	1.0	0.4963235294117647	0.4963235294117647	1.0	0.4963235294117647	0.962171052631579	1.0	0.4963235294117647	0.4963235294117647
proba__8	0.962171052631579	0.962171052631579	0.962171052631579	0.4963235294117647	0.8948863636363636	0.4963235294117647	0.962171052631579	0.4963235294117647	1.0	1.0
proba__9	0.4963235294117647	0.962171052631579	0.962171052631579	0.8948863636363636	0.962171052631579	0.4963235294117647	0.962171052631579	0.4963235294117647	1.0	1.0
