	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.5408653846153847	0.4440789473684211	0.8917682926829269	0.3125	0.3125	1.0	0.5408653846153847	0.4440789473684211	1.0
proba__10	0.5408653846153847	1.0	0.8035714285714286	0.3125	0.8917682926829269	0.3125	0.4440789473684211	0.8917682926829269	0.8035714285714286	0.3125
proba__2	0.4440789473684211	0.8035714285714286	1.0	0.703125	0.5408653846153847	0.4017857142857143	0.8917682926829269	0.8917682926829269	0.8035714285714286	0.8917682926829269
proba__3	0.8917682926829269	0.3125	0.703125	1.0	0.4017857142857143	0.8035714285714286	1.0	0.3125	0.4440789473684211	0.5408653846153847
proba__4	0.3125	0.8917682926829269	0.5408653846153847	0.4017857142857143	1.0	0.3125	0.4017857142857143	0.8035714285714286	0.5408653846153847	0.4017857142857143
proba__5	0.3125	0.3125	0.4017857142857143	0.8035714285714286	0.3125	1.0	0.4440789473684211	0.3125	0.4017857142857143	0.5408653846153847
proba__6	1.0	0.4440789473684211	0.8917682926829269	1.0	0.4017857142857143	0.4440789473684211	1.0	0.5408653846153847	0.8035714285714286	1.0
proba__7	0.5408653846153847	0.8917682926829269	0.8917682926829269	0.3125	0.8035714285714286	0.3125	0.5408653846153847	1.0	0.703125	0.3125
proba__8	0.4440789473684211	0.8035714285714286	0.8035714285714286	0.4440789473684211	0.5408653846153847	0.4017857142857143	0.8035714285714286	0.703125	1.0	0.8035714285714286
proba__9	1.0	0.3125	0.8917682926829269	0.5408653846153847	0.4017857142857143	0.5408653846153847	1.0	0.3125	0.8035714285714286	1.0
