	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.77676991148664	0.8272058823529412	1.0	0.5625	0.962171052631579	0.5625	0.5625	0.962171052631579	0.77676991148664
proba__10	0.77676991148664	1.0	0.8272058823529412	0.7875	0.962171052631579	0.8272058823529412	1.0	1.0	0.8272058823529412	0.962171052631579
proba__2	0.8272058823529412	0.8272058823529412	1.0	1.0	0.5625	0.8272058823529412	0.5625	0.6026785714285714	0.8272058823529412	0.7875
proba__3	1.0	0.7875	1.0	1.0	0.5625	1.0	0.5625	0.5625	1.0	0.7875
proba__4	0.5625	0.962171052631579	0.5625	0.5625	1.0	0.77676991148664	0.8272058823529412	1.0	0.5625	0.7875
proba__5	0.962171052631579	0.8272058823529412	0.8272058823529412	1.0	0.77676991148664	1.0	0.5625	0.6747476520478856	0.8272058823529412	0.77676991148664
proba__6	0.5625	1.0	0.5625	0.5625	0.8272058823529412	0.5625	1.0	0.77676991148664	0.7875	0.6026785714285714
proba__7	0.5625	1.0	0.6026785714285714	0.5625	1.0	0.6747476520478856	0.77676991148664	1.0	0.6026785714285714	0.6026785714285714
proba__8	0.962171052631579	0.8272058823529412	0.8272058823529412	1.0	0.5625	0.8272058823529412	0.7875	0.6026785714285714	1.0	0.8272058823529412
proba__9	0.77676991148664	0.962171052631579	0.7875	0.7875	0.7875	0.77676991148664	0.6026785714285714	0.6026785714285714	0.8272058823529412	1.0
