	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7875	0.962171052631579	1.0	0.5113636363636364	0.962171052631579	0.5113636363636364	0.5113636363636364	0.962171052631579	0.7875
proba__10	0.7875	1.0	0.8522727272727273	0.7875	0.962171052631579	0.8522727272727273	1.0	1.0	0.8522727272727273	0.962171052631579
proba__2	0.962171052631579	0.8522727272727273	1.0	1.0	0.5113636363636364	0.8522727272727273	0.5113636363636364	0.6026785714285714	0.8522727272727273	0.7875
proba__3	1.0	0.7875	1.0	1.0	0.5113636363636364	1.0	0.5113636363636364	0.5113636363636364	1.0	0.7875
proba__4	0.5113636363636364	0.962171052631579	0.5113636363636364	0.5113636363636364	1.0	0.7875	0.8522727272727273	1.0	0.5113636363636364	0.7875
proba__5	0.962171052631579	0.8522727272727273	0.8522727272727273	1.0	0.7875	1.0	0.5113636363636364	0.6747476520478856	0.8522727272727273	0.7875
proba__6	0.5113636363636364	1.0	0.5113636363636364	0.5113636363636364	0.8522727272727273	0.5113636363636364	1.0	0.7875	0.7875	0.5113636363636364
proba__7	0.5113636363636364	1.0	0.6026785714285714	0.5113636363636364	1.0	0.6747476520478856	0.7875	1.0	0.6026785714285714	0.6026785714285714
proba__8	0.962171052631579	0.8522727272727273	0.8522727272727273	1.0	0.5113636363636364	0.8522727272727273	0.7875	0.6026785714285714	1.0	0.8522727272727273
proba__9	0.7875	0.962171052631579	0.7875	0.7875	0.7875	0.7875	0.5113636363636364	0.6026785714285714	0.8522727272727273	1.0
