	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.9140625	0.9140625	1.0	0.5625	0.9140625	0.5625	0.5625	1.0	0.8272058823529412
proba__10	0.9140625	1.0	0.9140625	0.9140625	0.9140625	0.9140625	0.9140625	1.0	0.9140625	0.9140625
proba__2	0.9140625	0.9140625	1.0	0.9140625	0.5625	0.9140625	0.6026785714285714	0.5625	0.9140625	0.9140625
proba__3	1.0	0.9140625	0.9140625	1.0	0.5625	1.0	0.6026785714285714	0.5625	0.9140625	0.9140625
proba__4	0.5625	0.9140625	0.5625	0.5625	1.0	0.5625	0.9140625	1.0	0.5625	0.9140625
proba__5	0.9140625	0.9140625	0.9140625	1.0	0.5625	1.0	0.5625	0.6026785714285714	0.9140625	0.8272058823529412
proba__6	0.5625	0.9140625	0.6026785714285714	0.6026785714285714	0.9140625	0.5625	1.0	0.9140625	0.9140625	0.6026785714285714
proba__7	0.5625	1.0	0.5625	0.5625	1.0	0.6026785714285714	0.9140625	1.0	0.8272058823529412	0.9140625
proba__8	1.0	0.9140625	0.9140625	0.9140625	0.5625	0.9140625	0.9140625	0.8272058823529412	1.0	0.9140625
proba__9	0.8272058823529412	0.9140625	0.9140625	0.9140625	0.9140625	0.8272058823529412	0.6026785714285714	0.9140625	0.9140625	1.0
