	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7401315789473685	0.7401315789473685	1.0	0.27559315890039265	0.8502906976744186	0.27559315890039265	0.27559315890039265	0.7291666666666667	0.7401315789473685
proba__10	0.7401315789473685	1.0	0.7401315789473685	0.7291666666666667	0.8502906976744186	0.7401315789473685	0.375	1.0	0.7291666666666667	0.7401315789473685
proba__2	0.7401315789473685	0.7401315789473685	1.0	0.7061544649878545	0.27559315890039265	0.7401315789473685	0.375	0.7401315789473685	0.4963235294117647	0.8502906976744186
proba__3	1.0	0.7291666666666667	0.7061544649878545	1.0	0.27559315890039265	0.8502906976744186	0.27559315890039265	0.27559315890039265	0.7291666666666667	0.7401315789473685
proba__4	0.27559315890039265	0.8502906976744186	0.27559315890039265	0.27559315890039265	1.0	0.703125	0.7291666666666667	0.7401315789473685	0.27559315890039265	0.27559315890039265
proba__5	0.8502906976744186	0.7401315789473685	0.7401315789473685	0.8502906976744186	0.703125	1.0	0.27559315890039265	0.703125	0.7401315789473685	0.8502906976744186
proba__6	0.27559315890039265	0.375	0.375	0.27559315890039265	0.7291666666666667	0.27559315890039265	1.0	0.5622897100399046	0.27559315890039265	0.27559315890039265
proba__7	0.27559315890039265	1.0	0.7401315789473685	0.27559315890039265	0.7401315789473685	0.703125	0.5622897100399046	1.0	0.4963235294117647	0.27559315890039265
proba__8	0.7291666666666667	0.7291666666666667	0.4963235294117647	0.7291666666666667	0.27559315890039265	0.7401315789473685	0.27559315890039265	0.4963235294117647	1.0	0.7061544649878545
proba__9	0.7401315789473685	0.7401315789473685	0.8502906976744186	0.7401315789473685	0.27559315890039265	0.8502906976744186	0.27559315890039265	0.27559315890039265	0.7061544649878545	1.0
