	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8035714285714286	0.8035714285714286	1.0	0.3125	0.9375	0.3125	0.3125	0.9375	0.6392045454545455
proba__10	0.8035714285714286	1.0	0.8035714285714286	0.8035714285714286	0.9375	0.8035714285714286	0.3125	1.0	0.7572115384615385	1.0
proba__2	0.8035714285714286	0.8035714285714286	1.0	0.32570100597319135	0.46875	1.0	0.46875	0.8035714285714286	0.7572115384615385	1.0
proba__3	1.0	0.8035714285714286	0.32570100597319135	1.0	0.3125	1.0	0.4017857142857143	0.3125	0.8035714285714286	0.7572115384615385
proba__4	0.3125	0.9375	0.46875	0.3125	1.0	0.6392045454545455	0.7572115384615385	0.8035714285714286	0.32570100597319135	0.3125
proba__5	0.9375	0.8035714285714286	1.0	1.0	0.6392045454545455	1.0	0.3125	0.6392045454545455	0.8035714285714286	0.9375
proba__6	0.3125	0.3125	0.46875	0.4017857142857143	0.7572115384615385	0.3125	1.0	0.46875	0.4017857142857143	0.4017857142857143
proba__7	0.3125	1.0	0.8035714285714286	0.3125	0.8035714285714286	0.6392045454545455	0.46875	1.0	0.46875	0.3125
proba__8	0.9375	0.7572115384615385	0.7572115384615385	0.8035714285714286	0.32570100597319135	0.8035714285714286	0.4017857142857143	0.46875	1.0	0.5326955147746465
proba__9	0.6392045454545455	1.0	1.0	0.7572115384615385	0.3125	0.9375	0.4017857142857143	0.3125	0.5326955147746465	1.0
