	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.8035714285714286	0.8035714285714286	1.0	0.3515625	0.9375	0.3515625	0.3515625	0.9375	0.6392045454545455
proba__10	0.8035714285714286	1.0	0.8035714285714286	0.8035714285714286	0.9375	0.8035714285714286	0.4017857142857143	1.0	0.7572115384615385	1.0
proba__2	0.8035714285714286	0.8035714285714286	1.0	0.3582711065705105	0.4963235294117647	1.0	0.4963235294117647	0.8035714285714286	0.7572115384615385	1.0
proba__3	1.0	0.8035714285714286	0.3582711065705105	1.0	0.3515625	1.0	0.4017857142857143	0.3515625	0.8035714285714286	0.7572115384615385
proba__4	0.3515625	0.9375	0.4963235294117647	0.3515625	1.0	0.6392045454545455	0.7572115384615385	0.8035714285714286	0.3582711065705105	0.3515625
proba__5	0.9375	0.8035714285714286	1.0	1.0	0.6392045454545455	1.0	0.3515625	0.6392045454545455	0.8035714285714286	0.9375
proba__6	0.3515625	0.4017857142857143	0.4963235294117647	0.4017857142857143	0.7572115384615385	0.3515625	1.0	0.6392045454545455	0.4017857142857143	0.4017857142857143
proba__7	0.3515625	1.0	0.8035714285714286	0.3515625	0.8035714285714286	0.6392045454545455	0.6392045454545455	1.0	0.4963235294117647	0.3515625
proba__8	0.9375	0.7572115384615385	0.7572115384615385	0.8035714285714286	0.3582711065705105	0.8035714285714286	0.4017857142857143	0.4963235294117647	1.0	0.5622897100399046
proba__9	0.6392045454545455	1.0	1.0	0.7572115384615385	0.3515625	0.9375	0.4017857142857143	0.3515625	0.5622897100399046	1.0
