	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7572115384615385	0.8272058823529412	1.0	0.3125	1.0	0.46875	0.3125	1.0	0.6696428571428571
proba__10	0.7572115384615385	1.0	1.0	0.8272058823529412	1.0	0.8272058823529412	0.3125	1.0	0.6696428571428571	0.8272058823529412
proba__2	0.8272058823529412	1.0	1.0	0.46875	0.46875	1.0	0.46875	0.7061544649878545	0.46875	1.0
proba__3	1.0	0.8272058823529412	0.46875	1.0	0.3125	1.0	0.46875	0.3125	1.0	0.7572115384615385
proba__4	0.3125	1.0	0.46875	0.3125	1.0	0.6696428571428571	0.8272058823529412	0.8038675560066338	0.3125	0.3582711065705105
proba__5	1.0	0.8272058823529412	1.0	1.0	0.6696428571428571	1.0	0.3125	0.7572115384615385	0.8272058823529412	1.0
proba__6	0.46875	0.3125	0.46875	0.46875	0.8272058823529412	0.3125	1.0	0.7572115384615385	0.46875	0.46875
proba__7	0.3125	1.0	0.7061544649878545	0.3125	0.8038675560066338	0.7572115384615385	0.7572115384615385	1.0	0.3125	0.3125
proba__8	1.0	0.6696428571428571	0.46875	1.0	0.3125	0.8272058823529412	0.46875	0.3125	1.0	0.8038675560066338
proba__9	0.6696428571428571	0.8272058823529412	1.0	0.7572115384615385	0.3582711065705105	1.0	0.46875	0.3125	0.8038675560066338	1.0
