	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7291666666666667	0.8272058823529412	1.0	0.28125	1.0	0.375	0.28125	1.0	0.7291666666666667
proba__10	0.7291666666666667	1.0	0.8272058823529412	0.8272058823529412	0.9881756756756758	0.8272058823529412	0.28125	1.0	0.6392045454545455	0.9881756756756758
proba__2	0.8272058823529412	0.8272058823529412	1.0	0.32570100597319135	0.4963235294117647	1.0	0.4963235294117647	0.8272058823529412	0.6392045454545455	1.0
proba__3	1.0	0.8272058823529412	0.32570100597319135	1.0	0.28125	1.0	0.375	0.28125	1.0	0.7291666666666667
proba__4	0.28125	0.9881756756756758	0.4963235294117647	0.28125	1.0	0.6392045454545455	0.7291666666666667	0.8038675560066338	0.28125	0.28125
proba__5	1.0	0.8272058823529412	1.0	1.0	0.6392045454545455	1.0	0.28125	0.6392045454545455	0.8272058823529412	0.9881756756756758
proba__6	0.375	0.28125	0.4963235294117647	0.375	0.7291666666666667	0.28125	1.0	0.6392045454545455	0.375	0.375
proba__7	0.28125	1.0	0.8272058823529412	0.28125	0.8038675560066338	0.6392045454545455	0.6392045454545455	1.0	0.28125	0.28125
proba__8	1.0	0.6392045454545455	0.6392045454545455	1.0	0.28125	0.8272058823529412	0.375	0.28125	1.0	0.6754520969449044
proba__9	0.7291666666666667	0.9881756756756758	1.0	0.7291666666666667	0.28125	0.9881756756756758	0.375	0.28125	0.6754520969449044	1.0
