	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.907258064516129	0.9881756756756758	0.907258064516129	1.0	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.907258064516129
proba__10	0.907258064516129	1.0	0.9881756756756758	0.907258064516129	0.9881756756756758	0.907258064516129	0.907258064516129	1.0	0.907258064516129	1.0
proba__2	0.9881756756756758	0.9881756756756758	1.0	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	1.0	0.9881756756756758
proba__3	0.907258064516129	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.907258064516129	0.907258064516129	0.9881756756756758	0.907258064516129	1.0
proba__4	1.0	0.9881756756756758	0.907258064516129	0.907258064516129	1.0	0.907258064516129	1.0	1.0	0.907258064516129	0.907258064516129
proba__5	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.907258064516129	0.9881756756756758	0.907258064516129
proba__6	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	1.0	0.907258064516129	1.0	0.907258064516129	0.907258064516129	0.907258064516129
proba__7	1.0	1.0	0.907258064516129	0.9881756756756758	1.0	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.907258064516129
proba__8	0.907258064516129	0.907258064516129	1.0	0.907258064516129	0.907258064516129	0.9881756756756758	0.907258064516129	0.907258064516129	1.0	0.907258064516129
proba__9	0.907258064516129	1.0	0.9881756756756758	1.0	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	0.907258064516129	1.0
