	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	1.0	1.0	0.9375	0.9375	0.5625	0.9881756756756758	1.0	1.0	0.9881756756756758
proba__10	1.0	1.0	0.9375	0.9881756756756758	0.9881756756756758	0.5625	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9375
proba__2	1.0	0.9375	1.0	0.9881756756756758	0.9881756756756758	0.9375	1.0	0.9881756756756758	0.9881756756756758	1.0
proba__3	0.9375	0.9881756756756758	0.9881756756756758	1.0	0.9375	0.9375	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758
proba__4	0.9375	0.9881756756756758	0.9881756756756758	0.9375	1.0	0.5625	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758
proba__5	0.5625	0.5625	0.9375	0.9375	0.5625	1.0	0.5625	0.9375	0.9375	0.9375
proba__6	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758	1.0	0.5625	1.0	1.0	0.9881756756756758	0.9881756756756758
proba__7	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9375	1.0	1.0	0.9881756756756758	0.5625
proba__8	1.0	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9881756756756758	0.9375	0.9881756756756758	0.9881756756756758	1.0	0.9881756756756758
proba__9	0.9881756756756758	0.9375	1.0	0.9881756756756758	0.9881756756756758	0.9375	0.9881756756756758	0.5625	0.9881756756756758	1.0
