	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.7761479851098533	0.8272058823529412	1.0	0.3582711065705105	1.0	0.3582711065705105	0.3582711065705105	0.9375	0.8272058823529412
proba__10	0.7761479851098533	1.0	0.8272058823529412	0.7397808680825142	0.9375	0.8272058823529412	0.6325759237948927	1.0	0.7761479851098533	0.9375
proba__2	0.8272058823529412	0.8272058823529412	1.0	0.7397808680825142	0.3582711065705105	0.9375	0.4326923076923077	0.7761479851098533	0.7761479851098533	1.0
proba__3	1.0	0.7397808680825142	0.7397808680825142	1.0	0.3582711065705105	1.0	0.3582711065705105	0.3582711065705105	1.0	0.7397808680825142
proba__4	0.3582711065705105	0.9375	0.3582711065705105	0.3582711065705105	1.0	0.7397808680825142	0.7761479851098533	0.7761479851098533	0.3582711065705105	0.4378399387861103
proba__5	1.0	0.8272058823529412	0.9375	1.0	0.7397808680825142	1.0	0.3582711065705105	0.7761479851098533	0.8272058823529412	0.8817819871520645
proba__6	0.3582711065705105	0.6325759237948927	0.4326923076923077	0.3582711065705105	0.7761479851098533	0.3582711065705105	1.0	0.7397808680825142	0.4326923076923077	0.4326923076923077
proba__7	0.3582711065705105	1.0	0.7761479851098533	0.3582711065705105	0.7761479851098533	0.7761479851098533	0.7397808680825142	1.0	0.5625	0.3582711065705105
proba__8	0.9375	0.7761479851098533	0.7761479851098533	1.0	0.3582711065705105	0.8272058823529412	0.4326923076923077	0.5625	1.0	0.7761479851098533
proba__9	0.8272058823529412	0.9375	1.0	0.7397808680825142	0.4378399387861103	0.8817819871520645	0.4326923076923077	0.3582711065705105	0.7761479851098533	1.0
