	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10416666666666667	0.10416666666666667	0.7211538461538461	0.7211538461538461	0.546875	0.8705357142857143	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__10	0.10416666666666667	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__2	0.10416666666666667	0.10416666666666667	1.0	0.4136029411764706	0.1939655172413793	0.10416666666666667	0.4136029411764706	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__3	0.7211538461538461	0.10416666666666667	0.4136029411764706	1.0	0.4136029411764706	0.10416666666666667	0.546875	0.28125	0.10416666666666667	0.10416666666666667
proba__4	0.7211538461538461	0.10416666666666667	0.1939655172413793	0.4136029411764706	1.0	0.7211538461538461	1.0	1.0	0.10416666666666667	0.10416666666666667
proba__5	0.546875	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.7211538461538461	1.0	0.8705357142857143	0.4136029411764706	0.10416666666666667	0.10416666666666667
proba__6	0.8705357142857143	0.10416666666666667	0.4136029411764706	0.546875	1.0	0.8705357142857143	1.0	0.8705357142857143	0.10416666666666667	0.10416666666666667
proba__7	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.28125	1.0	0.4136029411764706	0.8705357142857143	1.0	0.10416666666666667	0.1939655172413793
proba__8	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	1.0	1.0
proba__9	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.1939655172413793	1.0	1.0
