	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.2721774193548387	0.15625	0.15625	0.4136029411764706	0.15625	0.15625	0.15625	0.15625	0.15625
proba__10	0.2721774193548387	1.0	0.15625	0.7211538461538461	1.0	0.21634615384615385	0.15625	0.15625	0.15625	0.15625
proba__2	0.15625	0.15625	1.0	0.2721774193548387	0.2721774193548387	0.8502906976744186	0.2721774193548387	0.15625	0.4136029411764706	0.15625
proba__3	0.15625	0.7211538461538461	0.2721774193548387	1.0	0.8502906976744186	0.5625	0.21634615384615385	0.21634615384615385	0.15625	0.21634615384615385
proba__4	0.4136029411764706	1.0	0.2721774193548387	0.8502906976744186	1.0	0.21634615384615385	0.15625	0.15625	0.21634615384615385	0.15625
proba__5	0.15625	0.21634615384615385	0.8502906976744186	0.5625	0.21634615384615385	1.0	0.7211538461538461	0.8502906976744186	1.0	0.2721774193548387
proba__6	0.15625	0.15625	0.2721774193548387	0.21634615384615385	0.15625	0.7211538461538461	1.0	0.8502906976744186	0.7211538461538461	0.4136029411764706
proba__7	0.15625	0.15625	0.15625	0.21634615384615385	0.15625	0.8502906976744186	0.8502906976744186	1.0	0.7211538461538461	0.21634615384615385
proba__8	0.15625	0.15625	0.4136029411764706	0.15625	0.21634615384615385	1.0	0.7211538461538461	0.7211538461538461	1.0	0.21634615384615385
proba__9	0.15625	0.15625	0.15625	0.21634615384615385	0.15625	0.2721774193548387	0.4136029411764706	0.21634615384615385	0.21634615384615385	1.0
