	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__10	0.10416666666666667	1.0	0.10416666666666667	0.10416666666666667	0.17578125	0.4017857142857143	0.7211538461538461	0.7211538461538461	0.4017857142857143	0.17578125
proba__2	0.10416666666666667	0.10416666666666667	1.0	0.8502906976744186	1.0	0.10416666666666667	0.10416666666666667	0.17578125	0.17578125	0.10416666666666667
proba__3	0.10416666666666667	0.10416666666666667	0.8502906976744186	1.0	0.8502906976744186	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__4	0.10416666666666667	0.17578125	1.0	0.8502906976744186	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__5	0.10416666666666667	0.4017857142857143	0.10416666666666667	0.10416666666666667	0.10416666666666667	1.0	0.4017857142857143	0.8502906976744186	0.7211538461538461	0.17578125
proba__6	0.10416666666666667	0.7211538461538461	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.4017857142857143	1.0	0.8502906976744186	1.0	0.10416666666666667
proba__7	0.10416666666666667	0.7211538461538461	0.17578125	0.10416666666666667	0.10416666666666667	0.8502906976744186	0.8502906976744186	1.0	0.7211538461538461	0.10416666666666667
proba__8	0.10416666666666667	0.4017857142857143	0.17578125	0.10416666666666667	0.10416666666666667	0.7211538461538461	1.0	0.7211538461538461	1.0	0.10416666666666667
proba__9	0.10416666666666667	0.17578125	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.17578125	0.10416666666666667	0.10416666666666667	0.10416666666666667	1.0
