	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__10	0.10416666666666667	1.0	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.1875
proba__2	0.10416666666666667	0.10416666666666667	1.0	0.1875	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667
proba__3	0.10416666666666667	0.10416666666666667	0.1875	1.0	0.8125	0.390625	0.390625	0.263671875	0.263671875	0.10416666666666667
proba__4	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.8125	1.0	0.8125	0.5048076923076923	0.10416666666666667	0.1875	0.10416666666666667
proba__5	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.390625	0.8125	1.0	0.8125	0.5048076923076923	0.5048076923076923	0.10416666666666667
proba__6	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.390625	0.5048076923076923	0.8125	1.0	0.390625	0.390625	0.10416666666666667
proba__7	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.263671875	0.10416666666666667	0.5048076923076923	0.390625	1.0	0.8125	0.8125
proba__8	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.263671875	0.1875	0.5048076923076923	0.390625	0.8125	1.0	0.703125
proba__9	0.10416666666666667	0.1875	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.8125	0.703125	1.0
