	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.21634615384615385	0.17578125	0.21634615384615385	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125
proba__10	0.21634615384615385	1.0	0.28125	0.4921875	0.21634615384615385	0.17578125	0.21634615384615385	0.17578125	0.21634615384615385	0.17578125
proba__2	0.17578125	0.28125	1.0	0.8502906976744186	0.6859756097560976	0.17578125	0.21634615384615385	0.17578125	0.4017857142857143	0.21634615384615385
proba__3	0.21634615384615385	0.4921875	0.8502906976744186	1.0	0.4921875	0.17578125	0.28125	0.17578125	0.4921875	0.4017857142857143
proba__4	0.17578125	0.21634615384615385	0.6859756097560976	0.4921875	1.0	0.17578125	0.28125	0.17578125	0.4017857142857143	0.21634615384615385
proba__5	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	1.0	0.4921875	0.21634615384615385	0.21634615384615385	0.28125
proba__6	0.17578125	0.21634615384615385	0.21634615384615385	0.28125	0.28125	0.4921875	1.0	1.0	0.4017857142857143	0.8502906976744186
proba__7	0.17578125	0.17578125	0.17578125	0.17578125	0.17578125	0.21634615384615385	1.0	1.0	0.4017857142857143	1.0
proba__8	0.17578125	0.21634615384615385	0.4017857142857143	0.4921875	0.4017857142857143	0.21634615384615385	0.4017857142857143	0.4017857142857143	1.0	0.4921875
proba__9	0.17578125	0.17578125	0.21634615384615385	0.4017857142857143	0.21634615384615385	0.28125	0.8502906976744186	1.0	0.4921875	1.0
