	proba__1	proba__10	proba__2	proba__3	proba__4	proba__5	proba__6	proba__7	proba__8	proba__9
proba__1	1.0	0.28125	0.20089285714285715	0.20089285714285715	0.48491379310344823	0.28125	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
proba__10	0.28125	1.0	0.20089285714285715	0.6350806451612904	1.0	0.36684782608695654	0.20089285714285715	0.20089285714285715	0.20089285714285715	0.20089285714285715
proba__2	0.20089285714285715	0.20089285714285715	1.0	0.48491379310344823	0.48491379310344823	0.8917682926829269	0.48491379310344823	0.8917682926829269	0.8917682926829269	0.36684782608695654
proba__3	0.20089285714285715	0.6350806451612904	0.48491379310344823	1.0	1.0	0.8272058823529412	0.20089285714285715	0.48491379310344823	0.20089285714285715	0.28125
proba__4	0.48491379310344823	1.0	0.48491379310344823	1.0	1.0	0.28125	0.28125	0.36684782608695654	0.48491379310344823	0.28125
proba__5	0.28125	0.36684782608695654	0.8917682926829269	0.8272058823529412	0.28125	1.0	0.8917682926829269	0.8917682926829269	0.8917682926829269	0.8917682926829269
proba__6	0.20089285714285715	0.20089285714285715	0.48491379310344823	0.20089285714285715	0.28125	0.8917682926829269	1.0	0.8272058823529412	0.20089285714285715	1.0
proba__7	0.20089285714285715	0.20089285714285715	0.8917682926829269	0.48491379310344823	0.36684782608695654	0.8917682926829269	0.8272058823529412	1.0	1.0	0.8272058823529412
proba__8	0.20089285714285715	0.20089285714285715	0.8917682926829269	0.20089285714285715	0.48491379310344823	0.8917682926829269	0.20089285714285715	1.0	1.0	0.6350806451612904
proba__9	0.20089285714285715	0.20089285714285715	0.36684782608695654	0.28125	0.28125	0.8917682926829269	1.0	0.8272058823529412	0.6350806451612904	1.0
